0.000000, 1, 0.000000
0.100000, 1, 3.139526
0.200000, 1, 6.266662
0.300000, 1, 9.369066
0.400000, 1, 12.434494
0.500000, 1, 15.450850
0.600000, 1, 18.406228
0.700000, 1, 21.288965
0.800000, 1, 24.087684
0.900000, 1, 26.791340
1.000000, 1, 29.389263
1.100000, 1, 31.871199
1.200000, 1, 34.227355
1.300000, 1, 36.448431
1.400000, 1, 38.525662
1.500000, 1, 40.450850
1.600000, 1, 42.216396
1.700000, 1, 43.815334
1.800000, 1, 45.241353
1.900000, 1, 46.488824
2.000000, 1, 47.552826
2.100000, 1, 48.429158
2.200000, 1, 49.114363
2.300000, 1, 49.605735
2.400000, 1, 49.901336
2.500000, 1, 50.000000
2.600000, 1, 49.901336
2.700000, 1, 49.605735
2.800000, 1, 49.114363
2.900000, 1, 48.429158
3.000000, 1, 47.552826
3.100000, 1, 46.488824
3.200000, 1, 45.241353
3.300000, 1, 43.815334
3.400000, 1, 42.216396
3.500000, 1, 40.450850
3.600000, 1, 38.525662
3.700000, 1, 36.448431
3.800000, 1, 34.227355
3.900000, 1, 31.871199
4.000000, 1, 29.389263
4.100000, 1, 26.791340
4.200000, 1, 24.087684
4.300000, 1, 21.288965
4.400000, 1, 18.406228
4.500000, 1, 15.450850
4.600000, 1, 12.434494
4.700000, 1, 9.369066
4.800000, 1, 6.266662
4.900000, 1, 3.139526
5.000000, 1, 0.000000
5.100000, 1, -3.139526
5.200000, 1, -6.266662
5.300000, 1, -9.369066
5.400000, 1, -12.434494
5.500000, 1, -15.450850
5.600000, 1, -18.406228
5.700000, 1, -21.288965
5.800000, 1, -24.087684
5.900000, 1, -26.791340
6.000000, 1, -29.389263
6.100000, 1, -31.871199
6.200000, 1, -34.227355
6.300000, 1, -36.448431
6.400000, 1, -38.525662
6.500000, 1, -40.450850
6.600000, 1, -42.216396
6.700000, 1, -43.815334
6.800000, 1, -45.241353
6.900000, 1, -46.488824
7.000000, 1, -47.552826
7.100000, 1, -48.429158
7.200000, 1, -49.114363
7.300000, 1, -49.605735
7.400000, 1, -49.901336
7.500000, 1, -50.000000
7.600000, 1, -49.901336
7.700000, 1, -49.605735
7.800000, 1, -49.114363
7.900000, 1, -48.429158
8.000000, 1, -47.552826
8.100000, 1, -46.488824
8.200000, 1, -45.241353
8.300000, 1, -43.815334
8.400000, 1, -42.216396
8.500000, 1, -40.450850
8.600000, 1, -38.525662
8.700000, 1, -36.448431
8.800000, 1, -34.227355
8.900000, 1, -31.871199
9.000000, 1, -29.389263
9.100000, 1, -26.791340
9.200000, 1, -24.087684
9.300000, 1, -21.288965
9.400000, 1, -18.406228
9.500000, 1, -15.450850
9.600000, 1, -12.434494
9.700000, 1, -9.369066
9.800000, 1, -6.266662
9.900000, 1, -3.139526
10.000000, 1, -0.000000
10.100000, 1, 3.139526
10.200000, 1, 6.266662
10.300000, 1, 9.369066
10.400000, 1, 12.434494
10.500000, 1, 15.450850
10.600000, 1, 18.406228
10.700000, 1, 21.288965
10.800000, 1, 24.087684
10.900000, 1, 26.791340
11.000000, 1, 29.389263
11.100000, 1, 31.871199
11.200000, 1, 34.227355
11.300000, 1, 36.448431
11.400000, 1, 38.525662
11.500000, 1, 40.450850
11.600000, 1, 42.216396
11.700000, 1, 43.815334
11.800000, 1, 45.241353
11.900000, 1, 46.488824
12.000000, 1, 47.552826
12.100000, 1, 48.429158
12.200000, 1, 49.114363
12.300000, 1, 49.605735
12.400000, 1, 49.901336
12.500000, 1, 50.000000
12.600000, 1, 49.901336
12.700000, 1, 49.605735
12.800000, 1, 49.114363
12.900000, 1, 48.429158
13.000000, 1, 47.552826
13.100000, 1, 46.488824
13.200000, 1, 45.241353
13.300000, 1, 43.815334
13.400000, 1, 42.216396
13.500000, 1, 40.450850
13.600000, 1, 38.525662
13.700000, 1, 36.448431
13.800000, 1, 34.227355
13.900000, 1, 31.871199
14.000000, 1, 29.389263
14.100000, 1, 26.791340
14.200000, 1, 24.087684
14.300000, 1, 21.288965
14.400000, 1, 18.406228
14.500000, 1, 15.450850
14.600000, 1, 12.434494
14.700000, 1, 9.369066
14.800000, 1, 6.266662
14.900000, 1, 3.139526
15.000000, 1, 0.000000
15.100000, 1, -3.139526
15.200000, 1, -6.266662
15.300000, 1, -9.369066
15.400000, 1, -12.434494
15.500000, 1, -15.450850
15.600000, 1, -18.406228
15.700000, 1, -21.288965
15.800000, 1, -24.087684
15.900000, 1, -26.791340
16.000000, 1, -29.389263
16.100000, 1, -31.871199
16.200000, 1, -34.227355
16.300000, 1, -36.448431
16.400000, 1, -38.525662
16.500000, 1, -40.450850
16.600000, 1, -42.216396
16.700000, 1, -43.815334
16.800000, 1, -45.241353
16.900000, 1, -46.488824
17.000000, 1, -47.552826
17.100000, 1, -48.429158
17.200000, 1, -49.114363
17.300000, 1, -49.605735
17.400000, 1, -49.901336
17.500000, 1, -50.000000
17.600000, 1, -49.901336
17.700000, 1, -49.605735
17.800000, 1, -49.114363
17.900000, 1, -48.429158
18.000000, 1, -47.552826
18.100000, 1, -46.488824
18.200000, 1, -45.241353
18.300000, 1, -43.815334
18.400000, 1, -42.216396
18.500000, 1, -40.450850
18.600000, 1, -38.525662
18.700000, 1, -36.448431
18.800000, 1, -34.227355
18.900000, 1, -31.871199
19.000000, 1, -29.389263
19.100000, 1, -26.791340
19.200000, 1, -24.087684
19.300000, 1, -21.288965
19.400000, 1, -18.406228
19.500000, 1, -15.450850
19.600000, 1, -12.434494
19.700000, 1, -9.369066
19.800000, 1, -6.266662
19.900000, 1, -3.139526
20.000000, 1, -0.000000
20.100000, 1, 3.139526
20.200000, 1, 6.266662
20.300000, 1, 9.369066
20.400000, 1, 12.434494
20.500000, 1, 15.450850
20.600000, 1, 18.406228
20.700000, 1, 21.288965
20.800000, 1, 24.087684
20.900000, 1, 26.791340
21.000000, 1, 29.389263
21.100000, 1, 31.871199
21.200000, 1, 34.227355
21.300000, 1, 36.448431
21.400000, 1, 38.525662
21.500000, 1, 40.450850
21.600000, 1, 42.216396
21.700000, 1, 43.815334
21.800000, 1, 45.241353
21.900000, 1, 46.488824
22.000000, 1, 47.552826
22.100000, 1, 48.429158
22.200000, 1, 49.114363
22.300000, 1, 49.605735
22.400000, 1, 49.901336
22.500000, 1, 50.000000
22.600000, 1, 49.901336
22.700000, 1, 49.605735
22.800000, 1, 49.114363
22.900000, 1, 48.429158
23.000000, 1, 47.552826
23.100000, 1, 46.488824
23.200000, 1, 45.241353
23.300000, 1, 43.815334
23.400000, 1, 42.216396
23.500000, 1, 40.450850
23.600000, 1, 38.525662
23.700000, 1, 36.448431
23.800000, 1, 34.227355
23.900000, 1, 31.871199
24.000000, 1, 29.389263
24.100000, 1, 26.791340
24.200000, 1, 24.087684
24.300000, 1, 21.288965
24.400000, 1, 18.406228
24.500000, 1, 15.450850
24.600000, 1, 12.434494
24.700000, 1, 9.369066
24.800000, 1, 6.266662
24.900000, 1, 3.139526
25.000000, 1, 0.000000
25.100000, 1, -3.139526
25.200000, 1, -6.266662
25.300000, 1, -9.369066
25.400000, 1, -12.434494
25.500000, 1, -15.450850
25.600000, 1, -18.406228
25.700000, 1, -21.288965
25.800000, 1, -24.087684
25.900000, 1, -26.791340
26.000000, 1, -29.389263
26.100000, 1, -31.871199
26.200000, 1, -34.227355
26.300000, 1, -36.448431
26.400000, 1, -38.525662
26.500000, 1, -40.450850
26.600000, 1, -42.216396
26.700000, 1, -43.815334
26.800000, 1, -45.241353
26.900000, 1, -46.488824
27.000000, 1, -47.552826
27.100000, 1, -48.429158
27.200000, 1, -49.114363
27.300000, 1, -49.605735
27.400000, 1, -49.901336
27.500000, 1, -50.000000
27.600000, 1, -49.901336
27.700000, 1, -49.605735
27.800000, 1, -49.114363
27.900000, 1, -48.429158
28.000000, 1, -47.552826
28.100000, 1, -46.488824
28.200000, 1, -45.241353
28.300000, 1, -43.815334
28.400000, 1, -42.216396
