0.000000, 1, 0.000000
0.040000, 1, 1.256505
0.080000, 1, 2.512216
0.120000, 1, 3.766340
0.160000, 1, 5.018086
0.200000, 1, 6.266662
0.240000, 1, 7.511279
0.280000, 1, 8.751153
0.320000, 1, 9.985499
0.360000, 1, 11.213538
0.400000, 1, 12.434494
0.440000, 1, 13.647597
0.480000, 1, 14.852079
0.520000, 1, 16.047180
0.560000, 1, 17.232146
0.600000, 1, 18.406228
0.640000, 1, 19.568683
0.680000, 1, 20.718779
0.720000, 1, 21.855788
0.760000, 1, 22.978993
0.800000, 1, 24.087684
0.840000, 1, 25.181160
0.880000, 1, 26.258731
0.920000, 1, 27.319717
0.960000, 1, 28.363447
1.000000, 1, 29.389263
1.040000, 1, 30.396515
1.080000, 1, 31.384568
1.120000, 1, 32.352798
1.160000, 1, 33.300593
1.200000, 1, 34.227355
1.240000, 1, 35.132498
1.280000, 1, 36.015451
1.320000, 1, 36.875656
1.360000, 1, 37.712569
1.400000, 1, 38.525662
1.440000, 1, 39.314422
1.480000, 1, 40.078349
1.520000, 1, 40.816963
1.560000, 1, 41.529795
1.600000, 1, 42.216396
1.640000, 1, 42.876333
1.680000, 1, 43.509188
1.720000, 1, 44.114561
1.760000, 1, 44.692071
1.800000, 1, 45.241353
1.840000, 1, 45.762059
1.880000, 1, 46.253860
1.920000, 1, 46.716447
1.960000, 1, 47.149527
2.000000, 1, 47.552826
2.040000, 1, 47.926089
2.080000, 1, 48.269082
2.120000, 1, 48.581587
2.160000, 1, 48.863406
2.200000, 1, 49.114363
2.240000, 1, 49.334297
2.280000, 1, 49.523071
2.320000, 1, 49.680566
2.360000, 1, 49.806680
2.400000, 1, 49.901336
2.440000, 1, 49.964474
2.480000, 1, 49.996052
2.520000, 1, 49.996052
2.560000, 1, 49.964474
2.600000, 1, 49.901336
2.640000, 1, 49.806680
2.680000, 1, 49.680566
2.720000, 1, 49.523071
2.760000, 1, 49.334297
2.800000, 1, 49.114363
2.840000, 1, 48.863406
2.880000, 1, 48.581587
2.920000, 1, 48.269082
2.960000, 1, 47.926089
3.000000, 1, 47.552826
3.040000, 1, 47.149527
3.080000, 1, 46.716447
3.120000, 1, 46.253860
3.160000, 1, 45.762059
3.200000, 1, 45.241353
3.240000, 1, 44.692071
3.280000, 1, 44.114561
3.320000, 1, 43.509188
3.360000, 1, 42.876333
3.400000, 1, 42.216396
3.440000, 1, 41.529795
3.480000, 1, 40.816963
3.520000, 1, 40.078349
3.560000, 1, 39.314422
3.600000, 1, 38.525662
3.640000, 1, 37.712569
3.680000, 1, 36.875656
3.720000, 1, 36.015451
3.760000, 1, 35.132498
3.800000, 1, 34.227355
3.840000, 1, 33.300593
3.880000, 1, 32.352798
3.920000, 1, 31.384568
3.960000, 1, 30.396515
4.000000, 1, 29.389263
4.040000, 1, 28.363447
4.080000, 1, 27.319717
4.120000, 1, 26.258731
4.160000, 1, 25.181160
4.200000, 1, 24.087684
4.240000, 1, 22.978993
4.280000, 1, 21.855788
4.320000, 1, 20.718779
4.360000, 1, 19.568683
4.400000, 1, 18.406228
4.440000, 1, 17.232146
4.480000, 1, 16.047180
4.520000, 1, 14.852079
4.560000, 1, 13.647597
4.600000, 1, 12.434494
4.640000, 1, 11.213538
4.680000, 1, 9.985499
4.720000, 1, 8.751153
4.760000, 1, 7.511279
4.800000, 1, 6.266662
4.840000, 1, 5.018086
4.880000, 1, 3.766340
4.920000, 1, 2.512216
4.960000, 1, 1.256505
5.000000, 1, 0.000000
5.040000, 1, -1.256505
5.080000, 1, -2.512216
5.120000, 1, -3.766340
5.160000, 1, -5.018086
5.200000, 1, -6.266662
5.240000, 1, -7.511279
5.280000, 1, -8.751153
5.320000, 1, -9.985499
5.360000, 1, -11.213538
5.400000, 1, -12.434494
5.440000, 1, -13.647597
5.480000, 1, -14.852079
5.520000, 1, -16.047180
5.560000, 1, -17.232146
5.600000, 1, -18.406228
5.640000, 1, -19.568683
5.680000, 1, -20.718779
5.720000, 1, -21.855788
5.760000, 1, -22.978993
5.800000, 1, -24.087684
5.840000, 1, -25.181160
5.880000, 1, -26.258731
5.920000, 1, -27.319717
5.960000, 1, -28.363447
6.000000, 1, -29.389263
6.040000, 1, -30.396515
6.080000, 1, -31.384568
6.120000, 1, -32.352798
6.160000, 1, -33.300593
6.200000, 1, -34.227355
6.240000, 1, -35.132498
6.280000, 1, -36.015451
6.320000, 1, -36.875656
6.360000, 1, -37.712569
6.400000, 1, -38.525662
6.440000, 1, -39.314422
6.480000, 1, -40.078349
6.520000, 1, -40.816963
6.560000, 1, -41.529795
6.600000, 1, -42.216396
6.640000, 1, -42.876333
6.680000, 1, -43.509188
6.720000, 1, -44.114561
6.760000, 1, -44.692071
6.800000, 1, -45.241353
6.840000, 1, -45.762059
6.880000, 1, -46.253860
6.920000, 1, -46.716447
6.960000, 1, -47.149527
7.000000, 1, -47.552826
7.040000, 1, -47.926089
7.080000, 1, -48.269082
7.120000, 1, -48.581587
7.160000, 1, -48.863406
7.200000, 1, -49.114363
7.240000, 1, -49.334297
7.280000, 1, -49.523071
7.320000, 1, -49.680566
7.360000, 1, -49.806680
7.400000, 1, -49.901336
7.440000, 1, -49.964474
7.480000, 1, -49.996052
7.520000, 1, -49.996052
7.560000, 1, -49.964474
7.600000, 1, -49.901336
7.640000, 1, -49.806680
7.680000, 1, -49.680566
7.720000, 1, -49.523071
7.760000, 1, -49.334297
7.800000, 1, -49.114363
7.840000, 1, -48.863406
7.880000, 1, -48.581587
7.920000, 1, -48.269082
7.960000, 1, -47.926089
8.000000, 1, -47.552826
8.040000, 1, -47.149527
8.080000, 1, -46.716447
8.120000, 1, -46.253860
8.160000, 1, -45.762059
8.200000, 1, -45.241353
8.240000, 1, -44.692071
8.280000, 1, -44.114561
8.320000, 1, -43.509188
8.360000, 1, -42.876333
8.400000, 1, -42.216396
8.440000, 1, -41.529795
8.480000, 1, -40.816963
8.520000, 1, -40.078349
8.560000, 1, -39.314422
8.600000, 1, -38.525662
8.640000, 1, -37.712569
8.680000, 1, -36.875656
8.720000, 1, -36.015451
8.760000, 1, -35.132498
8.800000, 1, -34.227355
8.840000, 1, -33.300593
8.880000, 1, -32.352798
8.920000, 1, -31.384568
8.960000, 1, -30.396515
9.000000, 1, -29.389263
9.040000, 1, -28.363447
9.080000, 1, -27.319717
9.120000, 1, -26.258731
9.160000, 1, -25.181160
9.200000, 1, -24.087684
9.240000, 1, -22.978993
9.280000, 1, -21.855788
9.320000, 1, -20.718779
9.360000, 1, -19.568683
9.400000, 1, -18.406228
9.440000, 1, -17.232146
9.480000, 1, -16.047180
9.520000, 1, -14.852079
9.560000, 1, -13.647597
9.600000, 1, -12.434494
9.640000, 1, -11.213538
9.680000, 1, -9.985499
9.720000, 1, -8.751153
9.760000, 1, -7.511279
9.800000, 1, -6.266662
9.840000, 1, -5.018086
9.880000, 1, -3.766340
9.920000, 1, -2.512216
9.960000, 1, -1.256505
10.000000, 1, -0.000000
10.040000, 1, 1.256505
10.080000, 1, 2.512216
10.120000, 1, 3.766340
10.160000, 1, 5.018086
10.200000, 1, 6.266662
10.240000, 1, 7.511279
10.280000, 1, 8.751153
10.320000, 1, 9.985499
10.360000, 1, 11.213538
10.400000, 1, 12.434494
10.440000, 1, 13.647597
10.480000, 1, 14.852079
10.520000, 1, 16.047180
10.560000, 1, 17.232146
10.600000, 1, 18.406228
10.640000, 1, 19.568683
10.680000, 1, 20.718779
10.720000, 1, 21.855788
10.760000, 1, 22.978993
10.800000, 1, 24.087684
10.840000, 1, 25.181160
10.880000, 1, 26.258731
10.920000, 1, 27.319717
10.960000, 1, 28.363447
11.000000, 1, 29.389263
11.040000, 1, 30.396515
11.080000, 1, 31.384568
11.120000, 1, 32.352798
11.160000, 1, 33.300593
11.200000, 1, 34.227355
11.240000, 1, 35.132498
11.280000, 1, 36.015451
11.320000, 1, 36.875656
11.360000, 1, 37.712569
11.400000, 1, 38.525662
11.440000, 1, 39.314422
11.480000, 1, 40.078349
11.520000, 1, 40.816963
11.560000, 1, 41.529795
11.600000, 1, 42.216396
11.640000, 1, 42.876333
11.680000, 1, 43.509188
11.720000, 1, 44.114561
11.760000, 1, 44.692071
11.800000, 1, 45.241353
11.840000, 1, 45.762059
11.880000, 1, 46.253860
11.920000, 1, 46.716447
11.960000, 1, 47.149527
12.000000, 1, 47.552826
12.040000, 1, 47.926089
12.080000, 1, 48.269082
12.120000, 1, 48.581587
12.160000, 1, 48.863406
12.200000, 1, 49.114363
12.240000, 1, 49.334297
12.280000, 1, 49.523071
12.320000, 1, 49.680566
12.360000, 1, 49.806680
12.400000, 1, 49.901336
12.440000, 1, 49.964474
12.480000, 1, 49.996052
12.520000, 1, 49.996052
12.560000, 1, 49.964474
12.600000, 1, 49.901336
12.640000, 1, 49.806680
12.680000, 1, 49.680566
12.720000, 1, 49.523071
12.760000, 1, 49.334297
12.800000, 1, 49.114363
12.840000, 1, 48.863406
12.880000, 1, 48.581587
12.920000, 1, 48.269082
12.960000, 1, 47.926089
13.000000, 1, 47.552826
13.040000, 1, 47.149527
13.080000, 1, 46.716447
13.120000, 1, 46.253860
13.160000, 1, 45.762059
13.200000, 1, 45.241353
13.240000, 1, 44.692071
13.280000, 1, 44.114561
13.320000, 1, 43.509188
13.360000, 1, 42.876333
13.400000, 1, 42.216396
13.440000, 1, 41.529795
13.480000, 1, 40.816963
13.520000, 1, 40.078349
13.560000, 1, 39.314422
13.600000, 1, 38.525662
13.640000, 1, 37.712569
13.680000, 1, 36.875656
13.720000, 1, 36.015451
13.760000, 1, 35.132498
13.800000, 1, 34.227355
13.840000, 1, 33.300593
13.880000, 1, 32.352798
13.920000, 1, 31.384568
13.960000, 1, 30.396515
14.000000, 1, 29.389263
14.040000, 1, 28.363447
14.080000, 1, 27.319717
14.120000, 1, 26.258731
14.160000, 1, 25.181160
14.200000, 1, 24.087684
14.240000, 1, 22.978993
14.280000, 1, 21.855788
14.320000, 1, 20.718779
14.360000, 1, 19.568683
14.400000, 1, 18.406228
14.440000, 1, 17.232146
14.480000, 1, 16.047180
14.520000, 1, 14.852079
14.560000, 1, 13.647597
14.600000, 1, 12.434494
14.640000, 1, 11.213538
14.680000, 1, 9.985499
14.720000, 1, 8.751153
14.760000, 1, 7.511279
14.800000, 1, 6.266662
14.840000, 1, 5.018086
14.880000, 1, 3.766340
14.920000, 1, 2.512216
14.960000, 1, 1.256505
15.000000, 1, 0.000000
15.040000, 1, -1.256505
15.080000, 1, -2.512216
15.120000, 1, -3.766340
15.160000, 1, -5.018086
15.200000, 1, -6.266662
15.240000, 1, -7.511279
15.280000, 1, -8.751153
15.320000, 1, -9.985499
15.360000, 1, -11.213538
15.400000, 1, -12.434494
15.440000, 1, -13.647597
15.480000, 1, -14.852079
15.520000, 1, -16.047180
15.560000, 1, -17.232146
15.600000, 1, -18.406228
15.640000, 1, -19.568683
15.680000, 1, -20.718779
15.720000, 1, -21.855788
15.760000, 1, -22.978993
15.800000, 1, -24.087684
15.840000, 1, -25.181160
15.880000, 1, -26.258731
15.920000, 1, -27.319717
15.960000, 1, -28.363447
16.000000, 1, -29.389263
16.040000, 1, -30.396515
16.080000, 1, -31.384568
16.120000, 1, -32.352798
16.160000, 1, -33.300593
16.200000, 1, -34.227355
16.240000, 1, -35.132498
16.280000, 1, -36.015451
16.320000, 1, -36.875656
16.360000, 1, -37.712569
16.400000, 1, -38.525662
16.440000, 1, -39.314422
16.480000, 1, -40.078349
16.520000, 1, -40.816963
16.560000, 1, -41.529795
16.600000, 1, -42.216396
16.640000, 1, -42.876333
16.680000, 1, -43.509188
16.720000, 1, -44.114561
16.760000, 1, -44.692071
16.800000, 1, -45.241353
16.840000, 1, -45.762059
16.880000, 1, -46.253860
16.920000, 1, -46.716447
16.960000, 1, -47.149527
17.000000, 1, -47.552826
17.040000, 1, -47.926089
17.080000, 1, -48.269082
17.120000, 1, -48.581587
17.160000, 1, -48.863406
17.200000, 1, -49.114363
17.240000, 1, -49.334297
17.280000, 1, -49.523071
17.320000, 1, -49.680566
17.360000, 1, -49.806680
17.400000, 1, -49.901336
17.440000, 1, -49.964474
17.480000, 1, -49.996052
17.520000, 1, -49.996052
17.560000, 1, -49.964474
17.600000, 1, -49.901336
17.640000, 1, -49.806680
17.680000, 1, -49.680566
17.720000, 1, -49.523071
17.760000, 1, -49.334297
17.800000, 1, -49.114363
17.840000, 1, -48.863406
17.880000, 1, -48.581587
17.920000, 1, -48.269082
17.960000, 1, -47.926089
18.000000, 1, -47.552826
