0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.052632, 12, -2.972626, -1.448895, 0.000000, -2.310708, -0.090274, 0.000000, 2.871759, 1.039411, 0.000000, 2.595489, 0.552902, 0.000000
0.105263, 12, -5.945252, -2.897790, 0.000000, -4.621416, -0.180549, 0.000000, 5.743519, 2.078822, 0.000000, 5.190979, 1.105803, 0.000000
0.157895, 12, -8.917878, -4.346684, 0.000000, -6.932124, -0.270823, 0.000000, 8.615278, 3.118233, 0.000000, 7.786468, 1.658705, 0.000000
0.210526, 12, -11.890504, -5.795579, 0.000000, -9.242832, -0.361098, 0.000000, 11.487037, 4.157644, 0.000000, 10.381958, 2.211607, 0.000000
0.263158, 12, -14.863130, -7.244474, 0.000000, -11.553540, -0.451372, 0.000000, 14.358796, 5.197055, 0.000000, 12.977447, 2.764508, 0.000000
0.315789, 12, -17.835756, -8.693369, 0.000000, -13.864248, -0.541647, 0.000000, 17.230556, 6.236466, 0.000000, 15.572937, 3.317410, 0.000000
0.368421, 12, -20.808382, -10.142264, 0.000000, -16.174956, -0.631921, 0.000000, 20.102315, 7.275877, 0.000000, 18.168426, 3.870312, 0.000000
0.421053, 12, -23.781008, -11.591159, 0.000000, -18.485664, -0.722195, 0.000000, 22.974074, 8.315288, 0.000000, 20.763915, 4.423214, 0.000000
0.473684, 12, -26.753634, -13.040053, 0.000000, -20.796372, -0.812470, 0.000000, 25.845833, 9.354699, 0.000000, 23.359405, 4.976115, 0.000000
0.526316, 12, -29.726260, -14.488948, 0.000000, -23.107080, -0.902744, 0.000000, 28.717593, 10.394110, 0.000000, 25.954894, 5.529017, 0.000000
0.578947, 12, -32.698886, -15.937843, 0.000000, -25.417789, -0.993019, 0.000000, 31.589352, 11.433521, 0.000000, 28.550384, 6.081919, 0.000000
0.631579, 12, -35.671513, -17.386738, 0.000000, -27.728497, -1.083293, 0.000000, 34.461111, 12.472932, 0.000000, 31.145873, 6.634820, 0.000000
0.684211, 12, -38.644139, -18.835633, 0.000000, -30.039205, -1.173567, 0.000000, 37.332870, 13.512343, 0.000000, 33.741362, 7.187722, 0.000000
0.736842, 12, -41.616765, -20.284528, 0.000000, -32.349913, -1.263842, 0.000000, 40.204630, 14.551754, 0.000000, 36.336852, 7.740624, 0.000000
0.789474, 12, -44.589391, -21.733422, 0.000000, -34.660621, -1.354116, 0.000000, 43.076389, 15.591165, 0.000000, 38.932341, 8.293525, 0.000000
0.842105, 12, -47.562017, -23.182317, 0.000000, -36.971329, -1.444391, 0.000000, 45.948148, 16.630576, 0.000000, 41.527831, 8.846427, 0.000000
0.894737, 12, -50.534643, -24.631212, 0.000000, -39.282037, -1.534665, 0.000000, 48.819907, 17.669987, 0.000000, 44.123320, 9.399329, 0.000000
0.947368, 12, -53.507269, -26.080107, 0.000000, -41.592745, -1.624940, 0.000000, 51.691667, 18.709398, 0.000000, 46.718810, 9.952230, 0.000000
1.000000, 12, -56.479895, -27.529002, 0.000000, -43.903453, -1.715214, 0.000000, 54.563426, 19.748809, 0.000000, 49.314299, 10.505132, 0.000000
1.025126, 12, -56.479895, -27.529002, 0.000000, -40.056753, 0.249201, 0.000000, 54.642234, 19.941668, 0.000000, 49.475301, 10.732605, 0.000000
1.050251, 12, -59.089731, -28.520614, 0.000000, -40.056753, 0.249201, 0.000000, 54.719351, 20.133786, 0.000000, 49.634188, 10.959205, 0.000000
1.075377, 12, -61.517257, -29.413203, 0.000000, -40.333963, -0.027188, 0.000000, 54.794782, 20.325163, 0.000000, 49.790975, 11.184938, 0.000000
1.100503, 12, -63.782283, -30.216824, 0.000000, -40.607579, -0.302016, 0.000000, 54.868531, 20.515799, 0.000000, 49.945679, 11.409810, 0.000000
1.125628, 12, -65.900608, -30.939546, 0.000000, -40.877664, -0.575314, 0.000000, 54.940603, 20.705694, 0.000000, 50.098314, 11.633829, 0.000000
1.150754, 12, -67.885058, -31.587975, 0.000000, -41.144284, -0.847114, 0.000000, 55.011003, 20.894849, 0.000000, 50.248895, 11.856999, 0.000000
1.175879, 12, -69.746196, -32.167607, 0.000000, -41.407498, -1.117445, 0.000000, 55.079735, 21.083264, 0.000000, 50.397437, 12.079326, 0.000000
1.201005, 12, -71.492835, -32.683092, 0.000000, -41.667366, -1.386335, 0.000000, 55.146803, 21.270939, 0.000000, 50.543955, 12.300817, 0.000000
1.226131, 12, -73.132404, -33.138412, 0.000000, -41.923943, -1.653812, 0.000000, 55.212211, 21.457873, 0.000000, 50.688461, 12.521475, 0.000000
1.251256, 12, -74.671224, -33.537024, 0.000000, -42.177284, -1.919903, 0.000000, 55.275965, 21.644067, 0.000000, 50.830969, 12.741306, 0.000000
1.276382, 12, -76.114716, -33.881964, 0.000000, -42.427441, -2.184631, 0.000000, 55.338066, 21.829520, 0.000000, 50.971492, 12.960315, 0.000000
1.301508, 12, -77.467563, -34.175927, 0.000000, -42.674464, -2.448022, 0.000000, 55.398520, 22.014232, 0.000000, 51.110044, 13.178506, 0.000000
1.326633, 12, -78.733833, -34.421330, 0.000000, -42.918402, -2.710098, 0.000000, 55.457330, 22.198203, 0.000000, 51.246635, 13.395885, 0.000000
1.351759, 12, -79.917082, -34.620361, 0.000000, -43.159301, -2.970882, 0.000000, 55.514499, 22.381433, 0.000000, 51.381279, 13.612455, 0.000000
1.376884, 12, -81.020430, -34.775017, 0.000000, -43.397207, -3.230395, 0.000000, 55.570031, 22.563920, 0.000000, 51.513986, 13.828220, 0.000000
1.402010, 12, -82.046624, -34.887138, 0.000000, -43.632162, -3.488658, 0.000000, 55.623930, 22.745665, 0.000000, 51.644769, 14.043185, 0.000000
1.427136, 12, -82.998096, -34.958432, 0.000000, -43.864209, -3.745691, 0.000000, 55.676197, 22.926666, 0.000000, 51.773638, 14.257352, 0.000000
1.452261, 12, -83.877002, -34.990491, 0.000000, -44.093388, -4.001513, 0.000000, 55.726838, 23.106924, 0.000000, 51.900605, 14.470727, 0.000000
1.477387, 12, -84.685258, -34.984812, 0.000000, -44.319739, -4.256142, 0.000000, 55.775853, 23.286437, 0.000000, 52.025679, 14.683312, 0.000000
1.502513, 12, -85.424571, -34.942806, 0.000000, -44.543298, -4.509597, 0.000000, 55.823247, 23.465204, 0.000000, 52.148871, 14.895111, 0.000000
1.527638, 12, -86.096462, -34.865812, 0.000000, -44.764103, -4.761894, 0.000000, 55.869023, 23.643225, 0.000000, 52.270191, 15.106126, 0.000000
1.552764, 12, -86.702289, -34.755102, 0.000000, -44.982188, -5.013050, 0.000000, 55.913182, 23.820500, 0.000000, 52.389649, 15.316362, 0.000000
1.577889, 12, -87.243261, -34.611888, 0.000000, -45.197589, -5.263081, 0.000000, 55.955727, 23.997026, 0.000000, 52.507255, 15.525821, 0.000000
1.603015, 12, -87.720458, -34.437325, 0.000000, -45.410337, -5.512001, 0.000000, 55.996661, 24.172803, 0.000000, 52.623016, 15.734505, 0.000000
1.628141, 12, -88.134836, -34.232519, 0.000000, -45.620466, -5.759827, 0.000000, 56.035986, 24.347830, 0.000000, 52.736944, 15.942417, 0.000000
1.653266, 12, -88.487245, -33.998521, 0.000000, -45.828005, -6.006572, 0.000000, 56.073704, 24.522105, 0.000000, 52.849045, 16.149561, 0.000000
1.678392, 12, -88.778429, -33.736335, 0.000000, -46.032986, -6.252250, 0.000000, 56.109819, 24.695628, 0.000000, 52.959330, 16.355937, 0.000000
