0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.333333, 12, -6.217488, -2.667119, 0.000000, -2.238926, 1.824667, 0.000000, 5.706560, 1.508503, 0.000000, 4.560602, 0.082899, 0.000000
0.666667, 12, -12.434977, -5.334238, 0.000000, -4.477852, 3.649334, 0.000000, 11.413120, 3.017006, 0.000000, 9.121205, 0.165799, 0.000000
1.000000, 12, -18.652465, -8.001357, 0.000000, -6.716778, 5.474001, 0.000000, 17.119681, 4.525509, 0.000000, 13.681807, 0.248698, 0.000000
1.333333, 12, -24.869953, -10.668476, 0.000000, -8.955703, 7.298667, 0.000000, 22.826241, 6.034012, 0.000000, 18.242409, 0.331597, 0.000000
1.666667, 12, -31.087442, -13.335595, 0.000000, -11.194629, 9.123334, 0.000000, 28.532801, 7.542515, 0.000000, 22.803011, 0.414496, 0.000000
2.000000, 12, -37.304930, -16.002714, 0.000000, -13.433555, 10.948001, 0.000000, 34.239361, 9.051018, 0.000000, 27.363614, 0.497396, 0.000000
2.333333, 12, -43.522418, -18.669833, 0.000000, -15.672481, 12.772668, 0.000000, 39.945921, 10.559521, 0.000000, 31.924216, 0.580295, 0.000000
2.666667, 12, -49.739907, -21.336952, 0.000000, -17.911407, 14.597335, 0.000000, 45.652481, 12.068024, 0.000000, 36.484818, 0.663194, 0.000000
3.000000, 12, -55.957395, -24.004071, 0.000000, -20.150333, 16.422002, 0.000000, 51.359042, 13.576527, 0.000000, 41.045421, 0.746094, 0.000000
