0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.222222, 12, -4.607797, -4.493108, 0.000000, -5.186869, -0.448865, 0.000000, 6.114183, 3.810420, 0.000000, 6.098442, 2.284605, 0.000000
0.444444, 12, -9.215593, -8.986216, 0.000000, -10.373739, -0.897731, 0.000000, 12.228367, 7.620839, 0.000000, 12.196885, 4.569209, 0.000000
0.666667, 12, -13.823390, -13.479324, 0.000000, -15.560608, -1.346596, 0.000000, 18.342550, 11.431259, 0.000000, 18.295327, 6.853814, 0.000000
0.888889, 12, -18.431186, -17.972432, 0.000000, -20.747478, -1.795461, 0.000000, 24.456734, 15.241678, 0.000000, 24.393769, 9.138418, 0.000000
1.111111, 12, -23.038983, -22.465539, 0.000000, -25.934347, -2.244327, 0.000000, 30.570917, 19.052098, 0.000000, 30.492212, 11.423023, 0.000000
1.333333, 12, -27.646780, -26.958647, 0.000000, -31.121217, -2.693192, 0.000000, 36.685100, 22.862517, 0.000000, 36.590654, 13.707627, 0.000000
1.555556, 12, -32.254576, -31.451755, 0.000000, -36.308086, -3.142057, 0.000000, 42.799284, 26.672937, 0.000000, 42.689096, 15.992232, 0.000000
1.777778, 12, -36.862373, -35.944863, 0.000000, -41.494956, -3.590923, 0.000000, 48.913467, 30.483356, 0.000000, 48.787539, 18.276837, 0.000000
2.000000, 12, -41.470169, -40.437971, 0.000000, -46.681825, -4.039788, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
2.020101, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.885981, 34.530180, 0.000000, 55.027650, 20.940136, 0.000000
2.040201, 12, -46.681825, -42.812914, 0.000000, -41.470169, -1.182109, 0.000000, 54.737608, 34.762814, 0.000000, 55.162652, 21.315871, 0.000000
2.060302, 12, -51.277507, -44.860509, 0.000000, -41.985038, -1.717800, 0.000000, 54.582494, 34.991642, 0.000000, 55.291020, 21.688643, 0.000000
2.080402, 12, -55.408404, -46.655937, 0.000000, -42.487011, -2.247966, 0.000000, 54.420599, 35.216628, 0.000000, 55.412784, 22.058453, 0.000000
2.100503, 12, -59.169729, -48.246308, 0.000000, -42.976493, -2.772803, 0.000000, 54.251880, 35.437734, 0.000000, 55.527976, 22.425297, 0.000000
2.120603, 12, -62.625955, -49.663324, 0.000000, -43.453864, -3.292491, 0.000000, 54.076293, 35.654920, 0.000000, 55.636623, 22.789173, 0.000000
2.140704, 12, -65.823049, -50.929429, 0.000000, -43.919472, -3.807198, 0.000000, 53.893789, 35.868148, 0.000000, 55.738750, 23.150075, 0.000000
2.160804, 12, -68.795074, -52.061118, 0.000000, -44.373646, -4.317078, 0.000000, 53.704320, 36.077375, 0.000000, 55.834381, 23.507997, 0.000000
2.180905, 12, -71.568025, -53.070875, 0.000000, -44.816690, -4.822275, 0.000000, 53.507831, 36.282560, 0.000000, 55.923539, 23.862934, 0.000000
2.201005, 12, -74.162206, -53.968371, 0.000000, -45.248889, -5.322922, 0.000000, 53.304268, 36.483659, 0.000000, 56.006245, 24.214878, 0.000000
2.221106, 12, -76.593772, -54.761244, 0.000000, -45.670510, -5.819144, 0.000000, 53.093571, 36.680626, 0.000000, 56.082518, 24.563819, 0.000000
2.241206, 12, -78.875767, -55.455627, 0.000000, -46.081803, -6.311055, 0.000000, 52.875679, 36.873416, 0.000000, 56.152375, 24.909750, 0.000000
2.261307, 12, -81.018848, -56.056524, 0.000000, -46.483003, -6.798764, 0.000000, 52.650526, 37.061981, 0.000000, 56.215831, 25.252660, 0.000000
2.281407, 12, -83.031803, -56.568078, 0.000000, -46.874330, -7.282370, 0.000000, 52.418043, 37.246270, 0.000000, 56.272902, 25.592537, 0.000000
2.301508, 12, -84.921935, -56.993769, 0.000000, -47.255991, -7.761966, 0.000000, 52.178158, 37.426233, 0.000000, 56.323600, 25.929370, 0.000000
2.321608, 12, -86.695347, -57.336571, 0.000000, -47.628180, -8.237639, 0.000000, 51.930795, 37.601818, 0.000000, 56.367935, 26.263146, 0.000000
2.341709, 12, -88.357158, -57.599068, 0.000000, -47.991082, -8.709470, 0.000000, 51.675872, 37.772968, 0.000000, 56.405920, 26.593853, 0.000000
2.361809, 12, -89.911676, -57.783551, 0.000000, -48.344870, -9.177534, 0.000000, 51.413305, 37.939628, 0.000000, 56.437560, 26.921475, 0.000000
2.381910, 12, -91.362530, -57.892093, 0.000000, -48.689706, -9.641902, 0.000000, 51.143004, 38.101738, 0.000000, 56.462864, 27.245998, 0.000000
2.402010, 12, -92.712781, -57.926611, 0.000000, -49.025745, -10.102639, 0.000000, 50.864875, 38.259238, 0.000000, 56.481838, 27.567406, 0.000000
2.422111, 12, -93.965007, -57.888920, 0.000000, -49.353133, -10.559806, 0.000000, 50.578819, 38.412064, 0.000000, 56.494484, 27.885682, 0.000000
2.442211, 12, -95.121375, -57.780772, 0.000000, -49.672008, -11.013459, 0.000000, 50.284731, 38.560150, 0.000000, 56.500807, 28.200811, 0.000000
2.462312, 12, -96.183705, -57.603892, 0.000000, -49.982499, -11.463652, 0.000000, 49.982499, 38.703427, 0.000000, 56.500807, 28.512773, 0.000000
2.482412, 12, -97.153514, -57.360009, 0.000000, -50.284731, -11.910434, 0.000000, 49.672008, 38.841825, 0.000000, 56.494484, 28.821551, 0.000000
2.502513, 12, -98.032068, -57.050876, 0.000000, -50.578819, -12.353850, 0.000000, 49.353133, 38.975268, 0.000000, 56.481838, 29.127125, 0.000000
2.522613, 12, -98.820411, -56.678286, 0.000000, -50.864875, -12.793943, 0.000000, 49.025745, 39.103678, 0.000000, 56.462864, 29.429475, 0.000000
2.542714, 12, -99.519402, -56.244091, 0.000000, -51.143004, -13.230751, 0.000000, 48.689706, 39.226975, 0.000000, 56.437560, 29.728582, 0.000000
2.562814, 12, -100.129739, -55.750201, 0.000000, -51.413305, -13.664312, 0.000000, 48.344870, 39.345073, 0.000000, 56.405920, 30.024422, 0.000000
2.582915, 12, -100.651983, -55.198593, 0.000000, -51.675872, -14.094657, 0.000000, 47.991082, 39.457883, 0.000000, 56.367935, 30.316976, 0.000000
2.603015, 12, -101.086582, -54.591310, 0.000000, -51.930795, -14.521819, 0.000000, 47.628180, 39.565311, 0.000000, 56.323600, 30.606219, 0.000000
2.623116, 12, -101.433880, -53.930451, 0.000000, -52.178158, -14.945826, 0.000000, 47.255991, 39.667260, 0.000000, 56.272902, 30.892129, 0.000000
2.643216, 12, -101.694141, -53.218167, 0.000000, -52.418043, -15.366703, 0.000000, 46.874330, 39.763627, 0.000000, 56.215831, 31.174682, 0.000000
2.663317, 12, -101.867548, -52.456645, 0.000000, -52.650526, -15.784474, 0.000000, 46.483003, 39.854301, 0.000000, 56.152375, 31.453853, 0.000000
2.683417, 12, -101.954223, -51.648096, 0.000000, -52.875679, -16.199161, 0.000000, 46.081803, 39.939171, 0.000000, 56.082518, 31.729617, 0.000000
2.703518, 12, -101.954223, -50.794734, 0.000000, -53.093571, -16.610783, 0.000000, 45.670510, 40.018113, 0.000000, 56.006245, 32.001948, 0.000000
2.723618, 12, -101.867548, -49.898756, 0.000000, -53.304268, -17.019358, 0.000000, 45.248889, 40.091001, 0.000000, 55.923539, 32.270819, 0.000000
2.743719, 12, -101.694141, -48.962321, 0.000000, -53.507831, -17.424901, 0.000000, 44.816690, 40.157699, 0.000000, 55.834381, 32.536203, 0.000000
2.763819, 12, -101.433880, -47.987527, 0.000000, -53.704320, -17.827427, 0.000000, 44.373646, 40.218063, 0.000000, 55.738750, 32.798071, 0.000000
2.783920, 12, -101.086582, -46.976386, 0.000000, -53.893789, -18.226947, 0.000000, 43.919472, 40.271942, 0.000000, 55.636623, 33.056394, 0.000000
2.804020, 12, -100.651983, -45.930803, 0.000000, -54.076293, -18.623473, 0.000000, 43.453864, 40.319172, 0.000000, 55.527976, 33.311144, 0.000000
2.824121, 12, -100.129739, -44.852547, 0.000000, -54.251880, -19.017012, 0.000000, 42.976493, 40.359582, 0.000000, 55.412784, 33.562288, 0.000000
2.844221, 12, -99.519402, -43.743235, 0.000000, -54.420599, -19.407574, 0.000000, 42.487011, 40.392986, 0.000000, 55.291020, 33.809797, 0.000000
2.864322, 12, -98.820411, -42.604302, 0.000000, -54.582494, -19.795162, 0.000000, 41.985038, 40.419186, 0.000000, 55.162652, 34.053637, 0.000000
2.884422, 12, -98.032068, -41.436985, 0.000000, -54.737608, -20.179784, 0.000000, 41.470169, 40.437971, 0.000000, 55.027650, 34.293776, 0.000000
2.904523, 12, -97.153514, -40.242301, 0.000000, -54.885981, -20.561441, 0.000000, 41.470169, 40.437971, 0.000000, 54.885981, 34.530180, 0.000000
2.924623, 12, -96.183705, -39.021024, 0.000000, -55.027650, -20.940136, 0.000000, 46.681825, 42.812914, 0.000000, 54.737608, 34.762814, 0.000000
2.944724, 12, -95.121375, -37.773671, 0.000000, -55.162652, -21.315871, 0.000000, 51.277507, 44.860509, 0.000000, 54.582494, 34.991642, 0.000000
2.964824, 12, -93.965007, -36.500475, 0.000000, -55.291020, -21.688643, 0.000000, 55.408404, 46.655937, 0.000000, 54.420599, 35.216628, 0.000000
2.984925, 12, -92.712781, -35.201368, 0.000000, -55.412784, -22.058453, 0.000000, 59.169729, 48.246308, 0.000000, 54.251880, 35.437734, 0.000000
3.005025, 12, -91.362530, -33.875958, 0.000000, -55.527976, -22.425297, 0.000000, 62.625955, 49.663324, 0.000000, 54.076293, 35.654920, 0.000000
3.025126, 12, -89.911676, -32.523505, 0.000000, -55.636623, -22.789173, 0.000000, 65.823049, 50.929429, 0.000000, 53.893789, 35.868148, 0.000000
3.045226, 12, -88.357158, -31.142886, 0.000000, -55.738750, -23.150075, 0.000000, 68.795074, 52.061118, 0.000000, 53.704320, 36.077375, 0.000000
3.065327, 12, -86.695347, -29.732562, 0.000000, -55.834381, -23.507997, 0.000000, 71.568025, 53.070875, 0.000000, 53.507831, 36.282560, 0.000000
3.085427, 12, -84.921935, -28.290529, 0.000000, -55.923539, -23.862934, 0.000000, 74.162206, 53.968371, 0.000000, 53.304268, 36.483659, 0.000000
3.105528, 12, -83.031803, -26.814264, 0.000000, -56.006245, -24.214878, 0.000000, 76.593772, 54.761244, 0.000000, 53.093571, 36.680626, 0.000000
3.125628, 12, -81.018848, -25.300644, 0.000000, -56.082518, -24.563819, 0.000000, 78.875767, 55.455627, 0.000000, 52.875679, 36.873416, 0.000000
3.145729, 12, -78.875767, -23.745850, 0.000000, -56.152375, -24.909750, 0.000000, 81.018848, 56.056524, 0.000000, 52.650526, 37.061981, 0.000000
3.165829, 12, -76.593772, -22.145229, 0.000000, -56.215831, -25.252660, 0.000000, 83.031803, 56.568078, 0.000000, 52.418043, 37.246270, 0.000000
3.185930, 12, -74.162206, -20.493115, 0.000000, -56.272902, -25.592537, 0.000000, 84.921935, 56.993769, 0.000000, 52.178158, 37.426233, 0.000000
3.206030, 12, -71.568025, -18.782580, 0.000000, -56.323600, -25.929370, 0.000000, 86.695347, 57.336571, 0.000000, 51.930795, 37.601818, 0.000000
3.226131, 12, -68.795074, -17.005072, 0.000000, -56.367935, -26.263146, 0.000000, 88.357158, 57.599068, 0.000000, 51.675872, 37.772968, 0.000000
3.246231, 12, -65.823049, -15.149912, 0.000000, -56.405920, -26.593853, 0.000000, 89.911676, 57.783551, 0.000000, 51.413305, 37.939628, 0.000000
3.266332, 12, -62.625955, -13.203520, 0.000000, -56.437560, -26.921475, 0.000000, 91.362530, 57.892093, 0.000000, 51.143004, 38.101738, 0.000000
3.286432, 12, -59.169729, -11.148238, 0.000000, -56.462864, -27.245998, 0.000000, 92.712781, 57.926611, 0.000000, 50.864875, 38.259238, 0.000000
3.306533, 12, -55.408404, -8.960404, 0.000000, -56.481838, -27.567406, 0.000000, 93.965007, 57.888920, 0.000000, 50.578819, 38.412064, 0.000000
3.326633, 12, -51.277507, -6.607055, 0.000000, -56.494484, -27.885682, 0.000000, 95.121375, 57.780772, 0.000000, 50.284731, 38.560150, 0.000000
3.346734, 12, -46.681825, -4.039788, 0.000000, -56.500807, -28.200811, 0.000000, 96.183705, 57.603892, 0.000000, 49.982499, 38.703427, 0.000000
3.366834, 12, -41.470169, -1.182109, 0.000000, -56.500807, -28.512773, 0.000000, 97.153514, 57.360009, 0.000000, 49.672008, 38.841825, 0.000000
3.386935, 12, -41.470169, -1.182109, 0.000000, -56.494484, -28.821551, 0.000000, 98.032068, 57.050876, 0.000000, 49.353133, 38.975268, 0.000000
3.407035, 12, -41.985038, -1.717800, 0.000000, -56.481838, -29.127125, 0.000000, 98.820411, 56.678286, 0.000000, 49.025745, 39.103678, 0.000000
3.427136, 12, -42.487011, -2.247966, 0.000000, -56.462864, -29.429475, 0.000000, 99.519402, 56.244091, 0.000000, 48.689706, 39.226975, 0.000000
3.447236, 12, -42.976493, -2.772803, 0.000000, -56.437560, -29.728582, 0.000000, 100.129739, 55.750201, 0.000000, 48.344870, 39.345073, 0.000000
3.467337, 12, -43.453864, -3.292491, 0.000000, -56.405920, -30.024422, 0.000000, 100.651983, 55.198593, 0.000000, 47.991082, 39.457883, 0.000000
3.487437, 12, -43.919472, -3.807198, 0.000000, -56.367935, -30.316976, 0.000000, 101.086582, 54.591310, 0.000000, 47.628180, 39.565311, 0.000000
3.507538, 12, -44.373646, -4.317078, 0.000000, -56.323600, -30.606219, 0.000000, 101.433880, 53.930451, 0.000000, 47.255991, 39.667260, 0.000000
3.527638, 12, -44.816690, -4.822275, 0.000000, -56.272902, -30.892129, 0.000000, 101.694141, 53.218167, 0.000000, 46.874330, 39.763627, 0.000000
3.547739, 12, -45.248889, -5.322922, 0.000000, -56.215831, -31.174682, 0.000000, 101.867548, 52.456645, 0.000000, 46.483003, 39.854301, 0.000000
3.567839, 12, -45.670510, -5.819144, 0.000000, -56.152375, -31.453853, 0.000000, 101.954223, 51.648096, 0.000000, 46.081803, 39.939171, 0.000000
3.587940, 12, -46.081803, -6.311055, 0.000000, -56.082518, -31.729617, 0.000000, 101.954223, 50.794734, 0.000000, 45.670510, 40.018113, 0.000000
3.608040, 12, -46.483003, -6.798764, 0.000000, -56.006245, -32.001948, 0.000000, 101.867548, 49.898756, 0.000000, 45.248889, 40.091001, 0.000000
3.628141, 12, -46.874330, -7.282370, 0.000000, -55.923539, -32.270819, 0.000000, 101.694141, 48.962321, 0.000000, 44.816690, 40.157699, 0.000000
3.648241, 12, -47.255991, -7.761966, 0.000000, -55.834381, -32.536203, 0.000000, 101.433880, 47.987527, 0.000000, 44.373646, 40.218063, 0.000000
3.668342, 12, -47.628180, -8.237639, 0.000000, -55.738750, -32.798071, 0.000000, 101.086582, 46.976386, 0.000000, 43.919472, 40.271942, 0.000000
3.688442, 12, -47.991082, -8.709470, 0.000000, -55.636623, -33.056394, 0.000000, 100.651983, 45.930803, 0.000000, 43.453864, 40.319172, 0.000000
3.708543, 12, -48.344870, -9.177534, 0.000000, -55.527976, -33.311144, 0.000000, 100.129739, 44.852547, 0.000000, 42.976493, 40.359582, 0.000000
