0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.333333, 12, -6.217488, -2.667119, 0.000000, -4.607797, -0.131345, 0.000000, 5.937817, 1.921025, 0.000000, 5.407288, 1.067684, 0.000000
0.666667, 12, -12.434977, -5.334238, 0.000000, -9.215593, -0.262691, 0.000000, 11.875633, 3.842050, 0.000000, 10.814576, 2.135369, 0.000000
1.000000, 12, -18.652465, -8.001357, 0.000000, -13.823390, -0.394036, 0.000000, 17.813450, 5.763075, 0.000000, 16.221864, 3.203053, 0.000000
1.333333, 12, -24.869953, -10.668476, 0.000000, -18.431186, -0.525382, 0.000000, 23.751267, 7.684100, 0.000000, 21.629153, 4.270737, 0.000000
1.666667, 12, -31.087442, -13.335595, 0.000000, -23.038983, -0.656727, 0.000000, 29.689084, 9.605125, 0.000000, 27.036441, 5.338422, 0.000000
2.000000, 12, -37.304930, -16.002714, 0.000000, -27.646780, -0.788072, 0.000000, 35.626900, 11.526150, 0.000000, 32.443729, 6.406106, 0.000000
2.333333, 12, -43.522418, -18.669833, 0.000000, -32.254576, -0.919418, 0.000000, 41.564717, 13.447175, 0.000000, 37.851017, 7.473790, 0.000000
2.666667, 12, -49.739907, -21.336952, 0.000000, -36.862373, -1.050763, 0.000000, 47.502534, 15.368200, 0.000000, 43.258305, 8.541475, 0.000000
3.000000, 12, -55.957395, -24.004071, 0.000000, -41.470169, -1.182109, 0.000000, 53.440350, 17.289225, 0.000000, 48.665593, 9.609159, 0.000000
