0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.333333, 12, -6.217488, -2.667119, 0.000000, -2.238926, 1.824667, 0.000000, 5.706560, 1.508503, 0.000000, 4.560602, 0.082899, 0.000000
0.666667, 12, -12.434977, -5.334238, 0.000000, -4.477852, 3.649334, 0.000000, 11.413120, 3.017006, 0.000000, 9.121205, 0.165799, 0.000000
1.000000, 12, -18.652465, -8.001357, 0.000000, -6.716778, 5.474001, 0.000000, 17.119681, 4.525509, 0.000000, 13.681807, 0.248698, 0.000000
1.333333, 12, -24.869953, -10.668476, 0.000000, -8.955703, 7.298667, 0.000000, 22.826241, 6.034012, 0.000000, 18.242409, 0.331597, 0.000000
1.666667, 12, -31.087442, -13.335595, 0.000000, -11.194629, 9.123334, 0.000000, 28.532801, 7.542515, 0.000000, 22.803011, 0.414496, 0.000000
2.000000, 12, -37.304930, -16.002714, 0.000000, -13.433555, 10.948001, 0.000000, 34.239361, 9.051018, 0.000000, 27.363614, 0.497396, 0.000000
2.333333, 12, -43.522418, -18.669833, 0.000000, -15.672481, 12.772668, 0.000000, 39.945921, 10.559521, 0.000000, 31.924216, 0.580295, 0.000000
2.666667, 12, -49.739907, -21.336952, 0.000000, -17.911407, 14.597335, 0.000000, 45.652481, 12.068024, 0.000000, 36.484818, 0.663194, 0.000000
3.000000, 12, -55.957395, -24.004071, 0.000000, -20.150333, 16.422002, 0.000000, 51.359042, 13.576527, 0.000000, 41.045421, 0.746094, 0.000000
3.050505, 12, -55.957395, -24.004071, 0.000000, -20.150333, 16.422002, 0.000000, 51.677464, 14.097296, 0.000000, 41.679280, 1.398711, 0.000000
3.101010, 12, -59.247279, -24.836087, 0.000000, -21.773748, 15.304639, 0.000000, 51.984709, 14.613409, 0.000000, 42.293904, 2.043067, 0.000000
3.151515, 12, -62.134434, -25.445871, 0.000000, -23.269860, 14.249556, 0.000000, 52.280926, 15.124918, 0.000000, 42.890038, 2.679522, 0.000000
3.202020, 12, -64.668813, -25.860656, 0.000000, -24.661697, 13.245205, 0.000000, 52.566256, 15.631864, 0.000000, 43.468364, 3.308402, 0.000000
3.252525, 12, -66.887071, -26.101281, 0.000000, -25.965890, 12.283249, 0.000000, 52.840829, 16.134290, 0.000000, 44.029505, 3.930004, 0.000000
3.303030, 12, -68.816877, -26.184334, 0.000000, -27.194912, 11.357433, 0.000000, 53.104770, 16.632230, 0.000000, 44.574034, 4.544599, 0.000000
3.353535, 12, -70.479569, -26.123465, 0.000000, -28.358408, 10.462926, 0.000000, 53.358194, 17.125715, 0.000000, 45.102479, 5.152436, 0.000000
3.404040, 12, -71.891868, -25.930217, 0.000000, -29.464015, 9.595904, 0.000000, 53.601210, 17.614773, 0.000000, 45.615325, 5.753740, 0.000000
3.454545, 12, -73.067029, -25.614566, 0.000000, -30.517902, 8.753278, 0.000000, 53.833919, 18.099427, 0.000000, 46.113020, 6.348719, 0.000000
3.505051, 12, -74.015628, -25.185276, 0.000000, -31.525139, 7.932512, 0.000000, 54.056418, 18.579697, 0.000000, 46.595982, 6.937564, 0.000000
3.555556, 12, -74.746107, -24.650123, 0.000000, -32.489950, 7.131495, 0.000000, 54.268797, 19.055600, 0.000000, 47.064595, 7.520450, 0.000000
3.606061, 12, -75.265165, -24.016044, 0.000000, -33.415900, 6.348448, 0.000000, 54.471138, 19.527148, 0.000000, 47.519216, 8.097536, 0.000000
3.656566, 12, -75.578019, -23.289219, 0.000000, -34.306027, 5.581854, 0.000000, 54.663520, 19.994352, 0.000000, 47.960178, 8.668969, 0.000000
3.707071, 12, -75.688585, -22.475106, 0.000000, -35.162947, 4.830410, 0.000000, 54.846018, 20.457220, 0.000000, 48.387791, 9.234885, 0.000000
3.757576, 12, -75.599585, -21.578447, 0.000000, -35.988929, 4.092989, 0.000000, 55.018698, 20.915756, 0.000000, 48.802343, 9.795408, 0.000000
3.808081, 12, -75.312598, -20.603245, 0.000000, -36.785959, 3.368604, 0.000000, 55.181626, 21.369962, 0.000000, 49.204104, 10.350652, 0.000000
3.858586, 12, -74.828049, -19.552724, 0.000000, -37.555782, 2.656390, 0.000000, 55.334859, 21.819838, 0.000000, 49.593324, 10.900721, 0.000000
3.909091, 12, -74.145163, -18.429257, 0.000000, -38.299943, 1.955584, 0.000000, 55.478453, 22.265380, 0.000000, 49.970239, 11.445711, 0.000000
3.959596, 12, -73.261848, -17.234289, 0.000000, -39.019819, 1.265506, 0.000000, 55.612459, 22.706583, 0.000000, 50.335069, 11.985709, 0.000000
