0.000000, 12, -41.470169, -40.437971, 0.000000, -46.681825, -4.039788, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
0.020101, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.885981, 34.530180, 0.000000, 55.027650, 20.940136, 0.000000
0.040201, 12, -46.681825, -42.812914, 0.000000, -41.470169, -1.182109, 0.000000, 54.737608, 34.762814, 0.000000, 55.162652, 21.315871, 0.000000
0.060302, 12, -51.277507, -44.860509, 0.000000, -41.985038, -1.717800, 0.000000, 54.582494, 34.991642, 0.000000, 55.291020, 21.688643, 0.000000
0.080402, 12, -55.408404, -46.655937, 0.000000, -42.487011, -2.247966, 0.000000, 54.420599, 35.216628, 0.000000, 55.412784, 22.058453, 0.000000
0.100503, 12, -59.169729, -48.246308, 0.000000, -42.976493, -2.772803, 0.000000, 54.251880, 35.437734, 0.000000, 55.527976, 22.425297, 0.000000
0.120603, 12, -62.625955, -49.663324, 0.000000, -43.453864, -3.292491, 0.000000, 54.076293, 35.654920, 0.000000, 55.636623, 22.789173, 0.000000
0.140704, 12, -65.823049, -50.929429, 0.000000, -43.919472, -3.807198, 0.000000, 53.893789, 35.868148, 0.000000, 55.738750, 23.150075, 0.000000
0.160804, 12, -68.795074, -52.061118, 0.000000, -44.373646, -4.317078, 0.000000, 53.704320, 36.077375, 0.000000, 55.834381, 23.507997, 0.000000
0.180905, 12, -71.568025, -53.070875, 0.000000, -44.816690, -4.822275, 0.000000, 53.507831, 36.282560, 0.000000, 55.923539, 23.862934, 0.000000
0.201005, 12, -74.162206, -53.968371, 0.000000, -45.248889, -5.322922, 0.000000, 53.304268, 36.483659, 0.000000, 56.006245, 24.214878, 0.000000
0.221106, 12, -76.593772, -54.761244, 0.000000, -45.670510, -5.819144, 0.000000, 53.093571, 36.680626, 0.000000, 56.082518, 24.563819, 0.000000
0.241206, 12, -78.875767, -55.455627, 0.000000, -46.081803, -6.311055, 0.000000, 52.875679, 36.873416, 0.000000, 56.152375, 24.909750, 0.000000
0.261307, 12, -81.018848, -56.056524, 0.000000, -46.483003, -6.798764, 0.000000, 52.650526, 37.061981, 0.000000, 56.215831, 25.252660, 0.000000
0.281407, 12, -83.031803, -56.568078, 0.000000, -46.874330, -7.282370, 0.000000, 52.418043, 37.246270, 0.000000, 56.272902, 25.592537, 0.000000
0.301508, 12, -84.921935, -56.993769, 0.000000, -47.255991, -7.761966, 0.000000, 52.178158, 37.426233, 0.000000, 56.323600, 25.929370, 0.000000
0.321608, 12, -86.695347, -57.336571, 0.000000, -47.628180, -8.237639, 0.000000, 51.930795, 37.601818, 0.000000, 56.367935, 26.263146, 0.000000
0.341709, 12, -88.357158, -57.599068, 0.000000, -47.991082, -8.709470, 0.000000, 51.675872, 37.772968, 0.000000, 56.405920, 26.593853, 0.000000
0.361809, 12, -89.911676, -57.783551, 0.000000, -48.344870, -9.177534, 0.000000, 51.413305, 37.939628, 0.000000, 56.437560, 26.921475, 0.000000
0.381910, 12, -91.362530, -57.892093, 0.000000, -48.689706, -9.641902, 0.000000, 51.143004, 38.101738, 0.000000, 56.462864, 27.245998, 0.000000
0.402010, 12, -92.712781, -57.926611, 0.000000, -49.025745, -10.102639, 0.000000, 50.864875, 38.259238, 0.000000, 56.481838, 27.567406, 0.000000
0.422111, 12, -93.965007, -57.888920, 0.000000, -49.353133, -10.559806, 0.000000, 50.578819, 38.412064, 0.000000, 56.494484, 27.885682, 0.000000
0.442211, 12, -95.121375, -57.780772, 0.000000, -49.672008, -11.013459, 0.000000, 50.284731, 38.560150, 0.000000, 56.500807, 28.200811, 0.000000
0.462312, 12, -96.183705, -57.603892, 0.000000, -49.982499, -11.463652, 0.000000, 49.982499, 38.703427, 0.000000, 56.500807, 28.512773, 0.000000
0.482412, 12, -97.153514, -57.360009, 0.000000, -50.284731, -11.910434, 0.000000, 49.672008, 38.841825, 0.000000, 56.494484, 28.821551, 0.000000
0.502513, 12, -98.032068, -57.050876, 0.000000, -50.578819, -12.353850, 0.000000, 49.353133, 38.975268, 0.000000, 56.481838, 29.127125, 0.000000
0.522613, 12, -98.820411, -56.678286, 0.000000, -50.864875, -12.793943, 0.000000, 49.025745, 39.103678, 0.000000, 56.462864, 29.429475, 0.000000
0.542714, 12, -99.519402, -56.244091, 0.000000, -51.143004, -13.230751, 0.000000, 48.689706, 39.226975, 0.000000, 56.437560, 29.728582, 0.000000
0.562814, 12, -100.129739, -55.750201, 0.000000, -51.413305, -13.664312, 0.000000, 48.344870, 39.345073, 0.000000, 56.405920, 30.024422, 0.000000
0.582915, 12, -100.651983, -55.198593, 0.000000, -51.675872, -14.094657, 0.000000, 47.991082, 39.457883, 0.000000, 56.367935, 30.316976, 0.000000
0.603015, 12, -101.086582, -54.591310, 0.000000, -51.930795, -14.521819, 0.000000, 47.628180, 39.565311, 0.000000, 56.323600, 30.606219, 0.000000
0.623116, 12, -101.433880, -53.930451, 0.000000, -52.178158, -14.945826, 0.000000, 47.255991, 39.667260, 0.000000, 56.272902, 30.892129, 0.000000
0.643216, 12, -101.694141, -53.218167, 0.000000, -52.418043, -15.366703, 0.000000, 46.874330, 39.763627, 0.000000, 56.215831, 31.174682, 0.000000
0.663317, 12, -101.867548, -52.456645, 0.000000, -52.650526, -15.784474, 0.000000, 46.483003, 39.854301, 0.000000, 56.152375, 31.453853, 0.000000
0.683417, 12, -101.954223, -51.648096, 0.000000, -52.875679, -16.199161, 0.000000, 46.081803, 39.939171, 0.000000, 56.082518, 31.729617, 0.000000
0.703518, 12, -101.954223, -50.794734, 0.000000, -53.093571, -16.610783, 0.000000, 45.670510, 40.018113, 0.000000, 56.006245, 32.001948, 0.000000
0.723618, 12, -101.867548, -49.898756, 0.000000, -53.304268, -17.019358, 0.000000, 45.248889, 40.091001, 0.000000, 55.923539, 32.270819, 0.000000
0.743719, 12, -101.694141, -48.962321, 0.000000, -53.507831, -17.424901, 0.000000, 44.816690, 40.157699, 0.000000, 55.834381, 32.536203, 0.000000
0.763819, 12, -101.433880, -47.987527, 0.000000, -53.704320, -17.827427, 0.000000, 44.373646, 40.218063, 0.000000, 55.738750, 32.798071, 0.000000
0.783920, 12, -101.086582, -46.976386, 0.000000, -53.893789, -18.226947, 0.000000, 43.919472, 40.271942, 0.000000, 55.636623, 33.056394, 0.000000
0.804020, 12, -100.651983, -45.930803, 0.000000, -54.076293, -18.623473, 0.000000, 43.453864, 40.319172, 0.000000, 55.527976, 33.311144, 0.000000
0.824121, 12, -100.129739, -44.852547, 0.000000, -54.251880, -19.017012, 0.000000, 42.976493, 40.359582, 0.000000, 55.412784, 33.562288, 0.000000
