0.000000, 12, -41.470169, -40.437971, 0.000000, -44.621586, -3.157404, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
0.025126, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.885981, 34.530180, 0.000000, 55.027650, 20.940136, 0.000000
0.050251, 12, -44.621586, -41.626678, 0.000000, -41.470169, -1.182109, 0.000000, 54.737608, 34.762814, 0.000000, 55.162652, 21.315871, 0.000000
0.075377, 12, -47.501688, -42.666132, 0.000000, -41.985038, -1.717800, 0.000000, 54.582494, 34.991642, 0.000000, 55.291020, 21.688643, 0.000000
0.100503, 12, -50.155781, -43.578957, 0.000000, -42.487011, -2.247966, 0.000000, 54.420599, 35.216628, 0.000000, 55.412784, 22.058453, 0.000000
0.125628, 12, -52.616671, -44.381522, 0.000000, -42.976493, -2.772803, 0.000000, 54.251880, 35.437734, 0.000000, 55.527976, 22.425297, 0.000000
0.150754, 12, -54.908973, -45.086115, 0.000000, -43.453864, -3.292491, 0.000000, 54.076293, 35.654920, 0.000000, 55.636623, 22.789173, 0.000000
0.175879, 12, -57.051682, -45.702225, 0.000000, -43.919472, -3.807198, 0.000000, 53.893789, 35.868148, 0.000000, 55.738750, 23.150075, 0.000000
0.201005, 12, -59.059783, -46.237357, 0.000000, -44.373646, -4.317078, 0.000000, 53.704320, 36.077375, 0.000000, 55.834381, 23.507997, 0.000000
0.226131, 12, -60.945314, -46.697568, 0.000000, -44.816690, -4.822275, 0.000000, 53.507831, 36.282560, 0.000000, 55.923539, 23.862934, 0.000000
0.251256, 12, -62.718090, -47.087826, 0.000000, -45.248889, -5.322922, 0.000000, 53.304268, 36.483659, 0.000000, 56.006245, 24.214878, 0.000000
0.276382, 12, -64.386215, -47.412275, 0.000000, -45.670510, -5.819144, 0.000000, 53.093571, 36.680626, 0.000000, 56.082518, 24.563819, 0.000000
0.301508, 12, -65.956445, -47.674414, 0.000000, -46.081803, -6.311055, 0.000000, 52.875679, 36.873416, 0.000000, 56.152375, 24.909750, 0.000000
0.326633, 12, -67.434464, -47.877242, 0.000000, -46.483003, -6.798764, 0.000000, 52.650526, 37.061981, 0.000000, 56.215831, 25.252660, 0.000000
0.351759, 12, -68.825087, -48.023355, 0.000000, -46.874330, -7.282370, 0.000000, 52.418043, 37.246270, 0.000000, 56.272902, 25.592537, 0.000000
0.376884, 12, -70.132416, -48.115032, 0.000000, -47.255991, -7.761966, 0.000000, 52.178158, 37.426233, 0.000000, 56.323600, 25.929370, 0.000000
0.402010, 12, -71.359966, -48.154294, 0.000000, -47.628180, -8.237639, 0.000000, 51.930795, 37.601818, 0.000000, 56.367935, 26.263146, 0.000000
0.427136, 12, -72.510756, -48.142954, 0.000000, -47.991082, -8.709470, 0.000000, 51.675872, 37.772968, 0.000000, 56.405920, 26.593853, 0.000000
0.452261, 12, -73.587392, -48.082660, 0.000000, -48.344870, -9.177534, 0.000000, 51.413305, 37.939628, 0.000000, 56.437560, 26.921475, 0.000000
0.477387, 12, -74.592127, -47.974920, 0.000000, -48.689706, -9.641902, 0.000000, 51.143004, 38.101738, 0.000000, 56.462864, 27.245998, 0.000000
