0.000000, 5.050505e-02
0.101010, 1.515152e-01
0.202020, 2.525253e-01
0.303030, 3.535354e-01
0.404040, 4.545455e-01
0.505051, 5.555556e-01
0.606061, 6.565657e-01
0.707071, 7.575758e-01
0.808081, 8.585859e-01
0.909091, 9.595960e-01
1.010101, 1.060606e+00
1.111111, 1.161616e+00
1.212121, 1.262626e+00
1.313131, 1.363636e+00
1.414141, 1.464646e+00
1.515152, 1.565657e+00
1.616162, 1.666667e+00
1.717172, 1.767677e+00
1.818182, 1.868687e+00
1.919192, 1.969697e+00
2.020202, 2.070707e+00
2.121212, 2.171717e+00
2.222222, 2.272727e+00
2.323232, 2.373737e+00
2.424242, 2.474747e+00
2.525253, 2.575758e+00
2.626263, 2.676768e+00
2.727273, 2.777778e+00
2.828283, 2.878788e+00
2.929293, 2.979798e+00
3.030303, 3.080808e+00
3.131313, 3.181818e+00
3.232323, 3.282828e+00
3.333333, 3.383838e+00
3.434343, 3.484848e+00
3.535354, 3.585859e+00
3.636364, 3.686869e+00
3.737374, 3.787879e+00
3.838384, 3.888889e+00
3.939394, 3.989899e+00
4.040404, 4.090909e+00
4.141414, 4.191919e+00
4.242424, 4.292929e+00
4.343434, 4.393939e+00
4.444444, 4.494949e+00
4.545455, 4.595960e+00
4.646465, 4.696970e+00
4.747475, 4.797980e+00
4.848485, 4.898990e+00
4.949495, 5
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
12.000000, 12
