0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.222222, 12, -4.607797, -4.493108, 0.000000, -5.073660, -0.400502, 0.000000, 6.114183, 3.810420, 0.000000, 6.098442, 2.284605, 0.000000
0.444444, 12, -9.215593, -8.986216, 0.000000, -10.147321, -0.801004, 0.000000, 12.228367, 7.620839, 0.000000, 12.196885, 4.569209, 0.000000
0.666667, 12, -13.823390, -13.479324, 0.000000, -15.220981, -1.201506, 0.000000, 18.342550, 11.431259, 0.000000, 18.295327, 6.853814, 0.000000
0.888889, 12, -18.431186, -17.972432, 0.000000, -20.294642, -1.602008, 0.000000, 24.456734, 15.241678, 0.000000, 24.393769, 9.138418, 0.000000
1.111111, 12, -23.038983, -22.465539, 0.000000, -25.368302, -2.002510, 0.000000, 30.570917, 19.052098, 0.000000, 30.492212, 11.423023, 0.000000
1.333333, 12, -27.646780, -26.958647, 0.000000, -30.441963, -2.403012, 0.000000, 36.685100, 22.862517, 0.000000, 36.590654, 13.707627, 0.000000
1.555556, 12, -32.254576, -31.451755, 0.000000, -35.515623, -2.803514, 0.000000, 42.799284, 26.672937, 0.000000, 42.689096, 15.992232, 0.000000
1.777778, 12, -36.862373, -35.944863, 0.000000, -40.589284, -3.204015, 0.000000, 48.913467, 30.483356, 0.000000, 48.787539, 18.276837, 0.000000
2.000000, 12, -41.470169, -40.437971, 0.000000, -45.662944, -3.604517, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
