0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.052632, 12, -2.182640, -2.128314, 0.000000, -2.274302, -0.114833, 0.000000, 2.895685, 1.805807, 0.000000, 2.889793, 1.084960, 0.000000
0.105263, 12, -4.365281, -4.256629, 0.000000, -4.548604, -0.229667, 0.000000, 5.791371, 3.611613, 0.000000, 5.779586, 2.169921, 0.000000
0.157895, 12, -6.547921, -6.384943, 0.000000, -6.822905, -0.344500, 0.000000, 8.687056, 5.417420, 0.000000, 8.669379, 3.254881, 0.000000
0.210526, 12, -8.730562, -8.513257, 0.000000, -9.097207, -0.459334, 0.000000, 11.582742, 7.223226, 0.000000, 11.559173, 4.339841, 0.000000
0.263158, 12, -10.913202, -10.641571, 0.000000, -11.371509, -0.574167, 0.000000, 14.478427, 9.029033, 0.000000, 14.448966, 5.424802, 0.000000
0.315789, 12, -13.095843, -12.769886, 0.000000, -13.645811, -0.689000, 0.000000, 17.374112, 10.834839, 0.000000, 17.338759, 6.509762, 0.000000
0.368421, 12, -15.278483, -14.898200, 0.000000, -15.920112, -0.803834, 0.000000, 20.269798, 12.640646, 0.000000, 20.228552, 7.594722, 0.000000
0.421053, 12, -17.461124, -17.026514, 0.000000, -18.194414, -0.918667, 0.000000, 23.165483, 14.446452, 0.000000, 23.118345, 8.679683, 0.000000
0.473684, 12, -19.643764, -19.154828, 0.000000, -20.468716, -1.033501, 0.000000, 26.061168, 16.252259, 0.000000, 26.008138, 9.764643, 0.000000
0.526316, 12, -21.826405, -21.283143, 0.000000, -22.743018, -1.148334, 0.000000, 28.956854, 18.058065, 0.000000, 28.897931, 10.849604, 0.000000
0.578947, 12, -24.009045, -23.411457, 0.000000, -25.017319, -1.263167, 0.000000, 31.852539, 19.863872, 0.000000, 31.787724, 11.934564, 0.000000
0.631579, 12, -26.191686, -25.539771, 0.000000, -27.291621, -1.378001, 0.000000, 34.748225, 21.669678, 0.000000, 34.677518, 13.019524, 0.000000
0.684211, 12, -28.374326, -27.668085, 0.000000, -29.565923, -1.492834, 0.000000, 37.643910, 23.475485, 0.000000, 37.567311, 14.104485, 0.000000
0.736842, 12, -30.556967, -29.796400, 0.000000, -31.840225, -1.607668, 0.000000, 40.539595, 25.281291, 0.000000, 40.457104, 15.189445, 0.000000
0.789474, 12, -32.739607, -31.924714, 0.000000, -34.114526, -1.722501, 0.000000, 43.435281, 27.087098, 0.000000, 43.346897, 16.274405, 0.000000
0.842105, 12, -34.922248, -34.053028, 0.000000, -36.388828, -1.837334, 0.000000, 46.330966, 28.892904, 0.000000, 46.236690, 17.359366, 0.000000
0.894737, 12, -37.104888, -36.181342, 0.000000, -38.663130, -1.952168, 0.000000, 49.226652, 30.698711, 0.000000, 49.126483, 18.444326, 0.000000
0.947368, 12, -39.287529, -38.309657, 0.000000, -40.937432, -2.067001, 0.000000, 52.122337, 32.504517, 0.000000, 52.016276, 19.529286, 0.000000
1.000000, 12, -41.470169, -40.437971, 0.000000, -43.211733, -2.181834, 0.000000, 55.018022, 34.310324, 0.000000, 54.906070, 20.614247, 0.000000
