0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.444444, 12, -4.607797, -4.493108, 0.000000, -4.607797, -0.131345, 0.000000, 6.106435, 3.823556, 0.000000, 6.106435, 2.305764, 0.000000
0.888889, 12, -9.215593, -8.986216, 0.000000, -9.215593, -0.262691, 0.000000, 12.212871, 7.647111, 0.000000, 12.212871, 4.611527, 0.000000
1.333333, 12, -13.823390, -13.479324, 0.000000, -13.823390, -0.394036, 0.000000, 18.319306, 11.470667, 0.000000, 18.319306, 6.917291, 0.000000
1.777778, 12, -18.431186, -17.972432, 0.000000, -18.431186, -0.525382, 0.000000, 24.425742, 15.294223, 0.000000, 24.425742, 9.223055, 0.000000
2.222222, 12, -23.038983, -22.465539, 0.000000, -23.038983, -0.656727, 0.000000, 30.532177, 19.117778, 0.000000, 30.532177, 11.528819, 0.000000
2.666667, 12, -27.646780, -26.958647, 0.000000, -27.646780, -0.788072, 0.000000, 36.638612, 22.941334, 0.000000, 36.638612, 13.834582, 0.000000
3.111111, 12, -32.254576, -31.451755, 0.000000, -32.254576, -0.919418, 0.000000, 42.745048, 26.764890, 0.000000, 42.745048, 16.140346, 0.000000
3.555556, 12, -36.862373, -35.944863, 0.000000, -36.862373, -1.050763, 0.000000, 48.851483, 30.588445, 0.000000, 48.851483, 18.446110, 0.000000
4.000000, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.957919, 34.412001, 0.000000, 54.957919, 20.751873, 0.000000
4.025063, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.887075, 34.528410, 0.000000, 55.027128, 20.938713, 0.000000
4.050125, 12, -43.643562, -41.371014, 0.000000, -41.726328, -1.447625, 0.000000, 54.814594, 34.643897, 0.000000, 55.094709, 21.124829, 0.000000
4.075188, 12, -45.692696, -42.237629, 0.000000, -41.979282, -1.711766, 0.000000, 54.740470, 34.758460, 0.000000, 55.160664, 21.310221, 0.000000
4.100251, 12, -47.633348, -43.045685, 0.000000, -42.229085, -1.974557, 0.000000, 54.664699, 34.872092, 0.000000, 55.224997, 21.494890, 0.000000
4.125313, 12, -49.478027, -43.801411, 0.000000, -42.475785, -2.236022, 0.000000, 54.587276, 34.984790, 0.000000, 55.287714, 21.678834, 0.000000
4.150376, 12, -51.236849, -44.509835, 0.000000, -42.719431, -2.496183, 0.000000, 54.508196, 35.096550, 0.000000, 55.348816, 21.862055, 0.000000
4.175439, 12, -52.918128, -45.175088, 0.000000, -42.960070, -2.755064, 0.000000, 54.427455, 35.207366, 0.000000, 55.408309, 22.044552, 0.000000
4.200501, 12, -54.528795, -45.800604, 0.000000, -43.197747, -3.012685, 0.000000, 54.345046, 35.317234, 0.000000, 55.466195, 22.226324, 0.000000
4.225564, 12, -56.074698, -46.389275, 0.000000, -43.432504, -3.269067, 0.000000, 54.260965, 35.426150, 0.000000, 55.522478, 22.407371, 0.000000
4.250627, 12, -57.560819, -46.943563, 0.000000, -43.664383, -3.524231, 0.000000, 54.175206, 35.534109, 0.000000, 55.577161, 22.587692, 0.000000
4.275689, 12, -58.991445, -47.465583, 0.000000, -43.893425, -3.778194, 0.000000, 54.087764, 35.641106, 0.000000, 55.630248, 22.767287, 0.000000
