0.000000, 12, -56.479895, -27.529002, 0.000000, -41.653026, -0.564529, 0.000000, 54.568957, 19.762234, 0.000000, 49.336801, 10.536797, 0.000000
0.004008, 12, -56.479895, -27.529002, 0.000000, -40.056753, 0.249201, 0.000000, 54.600303, 19.838630, 0.000000, 49.400658, 10.626881, 0.000000
0.008016, 12, -57.550331, -27.939476, 0.000000, -40.056753, 0.249201, 0.000000, 54.631383, 19.914910, 0.000000, 49.464182, 10.716827, 0.000000
0.012024, 12, -58.589180, -28.332878, 0.000000, -40.166899, 0.139625, 0.000000, 54.662199, 19.991074, 0.000000, 49.527375, 10.806636, 0.000000
0.016032, 12, -59.598025, -28.710005, 0.000000, -40.276475, 0.030298, 0.000000, 54.692750, 20.067122, 0.000000, 49.590238, 10.896309, 0.000000
0.020040, 12, -60.578294, -29.071584, 0.000000, -40.385486, -0.078784, 0.000000, 54.723036, 20.143054, 0.000000, 49.652770, 10.985846, 0.000000
0.024048, 12, -61.531286, -29.418271, 0.000000, -40.493936, -0.187623, 0.000000, 54.753059, 20.218869, 0.000000, 49.714974, 11.075248, 0.000000
0.028056, 12, -62.458184, -29.750669, 0.000000, -40.601829, -0.296220, 0.000000, 54.782817, 20.294569, 0.000000, 49.776851, 11.164514, 0.000000
0.032064, 12, -63.360067, -30.069327, 0.000000, -40.709169, -0.404577, 0.000000, 54.812312, 20.370153, 0.000000, 49.838401, 11.253645, 0.000000
0.036072, 12, -64.237927, -30.374753, 0.000000, -40.815960, -0.512696, 0.000000, 54.841544, 20.445620, 0.000000, 49.899625, 11.342642, 0.000000
0.040080, 12, -65.092673, -30.667414, 0.000000, -40.922205, -0.620580, 0.000000, 54.870513, 20.520972, 0.000000, 49.960525, 11.431505, 0.000000
0.044088, 12, -65.925143, -30.947739, 0.000000, -41.027910, -0.728230, 0.000000, 54.899219, 20.596207, 0.000000, 50.021101, 11.520234, 0.000000
0.048096, 12, -66.736112, -31.216131, 0.000000, -41.133076, -0.835648, 0.000000, 54.927663, 20.671327, 0.000000, 50.081354, 11.608830, 0.000000
0.052104, 12, -67.526297, -31.472959, 0.000000, -41.237709, -0.942835, 0.000000, 54.955845, 20.746331, 0.000000, 50.141285, 11.697292, 0.000000
0.056112, 12, -68.296361, -31.718571, 0.000000, -41.341812, -1.049794, 0.000000, 54.983765, 20.821218, 0.000000, 50.200895, 11.785623, 0.000000
0.060120, 12, -69.046924, -31.953291, 0.000000, -41.445389, -1.156526, 0.000000, 55.011423, 20.895990, 0.000000, 50.260185, 11.873820, 0.000000
0.064128, 12, -69.778559, -32.177420, 0.000000, -41.548443, -1.263034, 0.000000, 55.038820, 20.970646, 0.000000, 50.319156, 11.961886, 0.000000
0.068136, 12, -70.491803, -32.391245, 0.000000, -41.650977, -1.369318, 0.000000, 55.065957, 21.045186, 0.000000, 50.377809, 12.049821, 0.000000
0.072144, 12, -71.187157, -32.595031, 0.000000, -41.752995, -1.475380, 0.000000, 55.092832, 21.119609, 0.000000, 50.436144, 12.137624, 0.000000
0.076152, 12, -71.865089, -32.789031, 0.000000, -41.854501, -1.581223, 0.000000, 55.119447, 21.193917, 0.000000, 50.494162, 12.225296, 0.000000
0.080160, 12, -72.526038, -32.973482, 0.000000, -41.955498, -1.686847, 0.000000, 55.145802, 21.268109, 0.000000, 50.551865, 12.312838, 0.000000
0.084168, 12, -73.170417, -33.148609, 0.000000, -42.055989, -1.792254, 0.000000, 55.171897, 21.342185, 0.000000, 50.609252, 12.400249, 0.000000
0.088176, 12, -73.798611, -33.314626, 0.000000, -42.155977, -1.897447, 0.000000, 55.197732, 21.416145, 0.000000, 50.666326, 12.487530, 0.000000
0.092184, 12, -74.410985, -33.471735, 0.000000, -42.255466, -2.002425, 0.000000, 55.223308, 21.489989, 0.000000, 50.723086, 12.574682, 0.000000
0.096192, 12, -75.007882, -33.620128, 0.000000, -42.354459, -2.107192, 0.000000, 55.248625, 21.563718, 0.000000, 50.779534, 12.661704, 0.000000
0.100200, 12, -75.589623, -33.759989, 0.000000, -42.452959, -2.211748, 0.000000, 55.273682, 21.637330, 0.000000, 50.835671, 12.748597, 0.000000
0.104208, 12, -76.156515, -33.891493, 0.000000, -42.550968, -2.316094, 0.000000, 55.298481, 21.710826, 0.000000, 50.891496, 12.835362, 0.000000
0.108216, 12, -76.708844, -34.014807, 0.000000, -42.648491, -2.420233, 0.000000, 55.323022, 21.784206, 0.000000, 50.947012, 12.921998, 0.000000
0.112224, 12, -77.246883, -34.130091, 0.000000, -42.745529, -2.524166, 0.000000, 55.347304, 21.857470, 0.000000, 51.002218, 13.008506, 0.000000
