0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.222222, 12, -4.607797, -4.493108, 0.000000, -4.839571, -0.299738, 0.000000, 6.114183, 3.810420, 0.000000, 6.098442, 2.284605, 0.000000
0.444444, 12, -9.215593, -8.986216, 0.000000, -9.679143, -0.599477, 0.000000, 12.228367, 7.620839, 0.000000, 12.196885, 4.569209, 0.000000
0.666667, 12, -13.823390, -13.479324, 0.000000, -14.518714, -0.899215, 0.000000, 18.342550, 11.431259, 0.000000, 18.295327, 6.853814, 0.000000
0.888889, 12, -18.431186, -17.972432, 0.000000, -19.358286, -1.198954, 0.000000, 24.456734, 15.241678, 0.000000, 24.393769, 9.138418, 0.000000
1.111111, 12, -23.038983, -22.465539, 0.000000, -24.197857, -1.498692, 0.000000, 30.570917, 19.052098, 0.000000, 30.492212, 11.423023, 0.000000
1.333333, 12, -27.646780, -26.958647, 0.000000, -29.037428, -1.798431, 0.000000, 36.685100, 22.862517, 0.000000, 36.590654, 13.707627, 0.000000
1.555556, 12, -32.254576, -31.451755, 0.000000, -33.877000, -2.098169, 0.000000, 42.799284, 26.672937, 0.000000, 42.689096, 15.992232, 0.000000
1.777778, 12, -36.862373, -35.944863, 0.000000, -38.716571, -2.397907, 0.000000, 48.913467, 30.483356, 0.000000, 48.787539, 18.276837, 0.000000
2.000000, 12, -41.470169, -40.437971, 0.000000, -43.556143, -2.697646, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
2.025126, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.885981, 34.530180, 0.000000, 55.027650, 20.940136, 0.000000
2.050251, 12, -43.556143, -41.016707, 0.000000, -41.470169, -1.182109, 0.000000, 54.737608, 34.762814, 0.000000, 55.162652, 21.315871, 0.000000
2.075377, 12, -45.501059, -41.515786, 0.000000, -41.985038, -1.717800, 0.000000, 54.582494, 34.991642, 0.000000, 55.291020, 21.688643, 0.000000
2.100503, 12, -47.321373, -41.943508, 0.000000, -42.487011, -2.247966, 0.000000, 54.420599, 35.216628, 0.000000, 55.412784, 22.058453, 0.000000
2.125628, 12, -49.030056, -42.306435, 0.000000, -42.976493, -2.772803, 0.000000, 54.251880, 35.437734, 0.000000, 55.527976, 22.425297, 0.000000
2.150754, 12, -50.637528, -42.609864, 0.000000, -43.453864, -3.292491, 0.000000, 54.076293, 35.654920, 0.000000, 55.636623, 22.789173, 0.000000
2.175879, 12, -52.152294, -42.858147, 0.000000, -43.919472, -3.807198, 0.000000, 53.893789, 35.868148, 0.000000, 55.738750, 23.150075, 0.000000
2.201005, 12, -53.581388, -43.054910, 0.000000, -44.373646, -4.317078, 0.000000, 53.704320, 36.077375, 0.000000, 55.834381, 23.507997, 0.000000
2.226131, 12, -54.930691, -43.203218, 0.000000, -44.816690, -4.822275, 0.000000, 53.507831, 36.282560, 0.000000, 55.923539, 23.862934, 0.000000
2.251256, 12, -56.205171, -43.305692, 0.000000, -45.248889, -5.322922, 0.000000, 53.304268, 36.483659, 0.000000, 56.006245, 24.214878, 0.000000
2.276382, 12, -57.409054, -43.364596, 0.000000, -45.670510, -5.819144, 0.000000, 53.093571, 36.680626, 0.000000, 56.082518, 24.563819, 0.000000
2.301508, 12, -58.545962, -43.381909, 0.000000, -46.081803, -6.311055, 0.000000, 52.875679, 36.873416, 0.000000, 56.152375, 24.909750, 0.000000
2.326633, 12, -59.619017, -43.359375, 0.000000, -46.483003, -6.798764, 0.000000, 52.650526, 37.061981, 0.000000, 56.215831, 25.252660, 0.000000
2.351759, 12, -60.630925, -43.298544, 0.000000, -46.874330, -7.282370, 0.000000, 52.418043, 37.246270, 0.000000, 56.272902, 25.592537, 0.000000
2.376884, 12, -61.584038, -43.200807, 0.000000, -47.255991, -7.761966, 0.000000, 52.178158, 37.426233, 0.000000, 56.323600, 25.929370, 0.000000
2.402010, 12, -62.480411, -43.067422, 0.000000, -47.628180, -8.237639, 0.000000, 51.930795, 37.601818, 0.000000, 56.367935, 26.263146, 0.000000
2.427136, 12, -63.321844, -42.899535, 0.000000, -47.991082, -8.709470, 0.000000, 51.675872, 37.772968, 0.000000, 56.405920, 26.593853, 0.000000
2.452261, 12, -64.109915, -42.698197, 0.000000, -48.344870, -9.177534, 0.000000, 51.413305, 37.939628, 0.000000, 56.437560, 26.921475, 0.000000
2.477387, 12, -64.846011, -42.464382, 0.000000, -48.689706, -9.641902, 0.000000, 51.143004, 38.101738, 0.000000, 56.462864, 27.245998, 0.000000
2.502513, 12, -65.531355, -42.198995, 0.000000, -49.025745, -10.102639, 0.000000, 50.864875, 38.259238, 0.000000, 56.481838, 27.567406, 0.000000
2.527638, 12, -66.167020, -41.902882, 0.000000, -49.353133, -10.559806, 0.000000, 50.578819, 38.412064, 0.000000, 56.494484, 27.885682, 0.000000
2.552764, 12, -66.753953, -41.576841, 0.000000, -49.672008, -11.013459, 0.000000, 50.284731, 38.560150, 0.000000, 56.500807, 28.200811, 0.000000
2.577889, 12, -67.292986, -41.221628, 0.000000, -49.982499, -11.463652, 0.000000, 49.982499, 38.703427, 0.000000, 56.500807, 28.512773, 0.000000
2.603015, 12, -67.784848, -40.837960, 0.000000, -50.284731, -11.910434, 0.000000, 49.672008, 38.841825, 0.000000, 56.494484, 28.821551, 0.000000
2.628141, 12, -68.230178, -40.426522, 0.000000, -50.578819, -12.353850, 0.000000, 49.353133, 38.975268, 0.000000, 56.481838, 29.127125, 0.000000
2.653266, 12, -68.629531, -39.987971, 0.000000, -50.864875, -12.793943, 0.000000, 49.025745, 39.103678, 0.000000, 56.462864, 29.429475, 0.000000
2.678392, 12, -68.983390, -39.522937, 0.000000, -51.143004, -13.230751, 0.000000, 48.689706, 39.226975, 0.000000, 56.437560, 29.728582, 0.000000
2.703518, 12, -69.292168, -39.032028, 0.000000, -51.413305, -13.664312, 0.000000, 48.344870, 39.345073, 0.000000, 56.405920, 30.024422, 0.000000
2.728643, 12, -69.556214, -38.515827, 0.000000, -51.675872, -14.094657, 0.000000, 47.991082, 39.457883, 0.000000, 56.367935, 30.316976, 0.000000
2.753769, 12, -69.775823, -37.974901, 0.000000, -51.930795, -14.521819, 0.000000, 47.628180, 39.565311, 0.000000, 56.323600, 30.606219, 0.000000
2.778894, 12, -69.951231, -37.409793, 0.000000, -52.178158, -14.945826, 0.000000, 47.255991, 39.667260, 0.000000, 56.272902, 30.892129, 0.000000
2.804020, 12, -70.082627, -36.821028, 0.000000, -52.418043, -15.366703, 0.000000, 46.874330, 39.763627, 0.000000, 56.215831, 31.174682, 0.000000
2.829146, 12, -70.170148, -36.209110, 0.000000, -52.650526, -15.784474, 0.000000, 46.483003, 39.854301, 0.000000, 56.152375, 31.453853, 0.000000
2.854271, 12, -70.213886, -35.574526, 0.000000, -52.875679, -16.199161, 0.000000, 46.081803, 39.939171, 0.000000, 56.082518, 31.729617, 0.000000
2.879397, 12, -70.213886, -34.917739, 0.000000, -53.093571, -16.610783, 0.000000, 45.670510, 40.018113, 0.000000, 56.006245, 32.001948, 0.000000
