0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.222222, 12, -4.607797, -4.493108, 0.000000, -5.073660, -0.400502, 0.000000, 6.114183, 3.810420, 0.000000, 6.098442, 2.284605, 0.000000
0.444444, 12, -9.215593, -8.986216, 0.000000, -10.147321, -0.801004, 0.000000, 12.228367, 7.620839, 0.000000, 12.196885, 4.569209, 0.000000
0.666667, 12, -13.823390, -13.479324, 0.000000, -15.220981, -1.201506, 0.000000, 18.342550, 11.431259, 0.000000, 18.295327, 6.853814, 0.000000
0.888889, 12, -18.431186, -17.972432, 0.000000, -20.294642, -1.602008, 0.000000, 24.456734, 15.241678, 0.000000, 24.393769, 9.138418, 0.000000
1.111111, 12, -23.038983, -22.465539, 0.000000, -25.368302, -2.002510, 0.000000, 30.570917, 19.052098, 0.000000, 30.492212, 11.423023, 0.000000
1.333333, 12, -27.646780, -26.958647, 0.000000, -30.441963, -2.403012, 0.000000, 36.685100, 22.862517, 0.000000, 36.590654, 13.707627, 0.000000
1.555556, 12, -32.254576, -31.451755, 0.000000, -35.515623, -2.803514, 0.000000, 42.799284, 26.672937, 0.000000, 42.689096, 15.992232, 0.000000
1.777778, 12, -36.862373, -35.944863, 0.000000, -40.589284, -3.204015, 0.000000, 48.913467, 30.483356, 0.000000, 48.787539, 18.276837, 0.000000
2.000000, 12, -41.470169, -40.437971, 0.000000, -45.662944, -3.604517, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
2.010050, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.885981, 34.530180, 0.000000, 55.027650, 20.940136, 0.000000
2.020101, 12, -45.662944, -42.225143, 0.000000, -41.470169, -1.182109, 0.000000, 54.737608, 34.762814, 0.000000, 55.162652, 21.315871, 0.000000
2.030151, 12, -49.424251, -43.779559, 0.000000, -41.985038, -1.717800, 0.000000, 54.582494, 34.991642, 0.000000, 55.291020, 21.688643, 0.000000
2.040201, 12, -52.844404, -45.146174, 0.000000, -42.487011, -2.247966, 0.000000, 54.420599, 35.216628, 0.000000, 55.412784, 22.058453, 0.000000
2.050251, 12, -55.984129, -46.355118, 0.000000, -42.976493, -2.772803, 0.000000, 54.251880, 35.437734, 0.000000, 55.527976, 22.425297, 0.000000
2.060302, 12, -58.886512, -47.427699, 0.000000, -43.453864, -3.292491, 0.000000, 54.076293, 35.654920, 0.000000, 55.636623, 22.789173, 0.000000
2.070352, 12, -61.583376, -48.379600, 0.000000, -43.919472, -3.807198, 0.000000, 53.893789, 35.868148, 0.000000, 55.738750, 23.150075, 0.000000
2.080402, 12, -64.098953, -49.222733, 0.000000, -44.373646, -4.317078, 0.000000, 53.704320, 36.077375, 0.000000, 55.834381, 23.507997, 0.000000
2.090452, 12, -66.452155, -49.966374, 0.000000, -44.816690, -4.822275, 0.000000, 53.507831, 36.282560, 0.000000, 55.923539, 23.862934, 0.000000
2.100503, 12, -68.658023, -50.617899, 0.000000, -45.248889, -5.322922, 0.000000, 53.304268, 36.483659, 0.000000, 56.006245, 24.214878, 0.000000
2.110553, 12, -70.728713, -51.183283, 0.000000, -45.670510, -5.819144, 0.000000, 53.093571, 36.680626, 0.000000, 56.082518, 24.563819, 0.000000
2.120603, 12, -72.674176, -51.667442, 0.000000, -46.081803, -6.311055, 0.000000, 52.875679, 36.873416, 0.000000, 56.152375, 24.909750, 0.000000
2.130653, 12, -74.502641, -52.074484, 0.000000, -46.483003, -6.798764, 0.000000, 52.650526, 37.061981, 0.000000, 56.215831, 25.252660, 0.000000
2.140704, 12, -76.220973, -52.407891, 0.000000, -46.874330, -7.282370, 0.000000, 52.418043, 37.246270, 0.000000, 56.272902, 25.592537, 0.000000
2.150754, 12, -77.834938, -52.670656, 0.000000, -47.255991, -7.761966, 0.000000, 52.178158, 37.426233, 0.000000, 56.323600, 25.929370, 0.000000
2.160804, 12, -79.349407, -52.865388, 0.000000, -47.628180, -8.237639, 0.000000, 51.930795, 37.601818, 0.000000, 56.367935, 26.263146, 0.000000
2.170854, 12, -80.768512, -52.994398, 0.000000, -47.991082, -8.709470, 0.000000, 51.675872, 37.772968, 0.000000, 56.405920, 26.593853, 0.000000
2.180905, 12, -82.095769, -53.059762, 0.000000, -48.344870, -9.177534, 0.000000, 51.413305, 37.939628, 0.000000, 56.437560, 26.921475, 0.000000
2.190955, 12, -83.334177, -53.063373, 0.000000, -48.689706, -9.641902, 0.000000, 51.143004, 38.101738, 0.000000, 56.462864, 27.245998, 0.000000
2.201005, 12, -84.486298, -53.006984, 0.000000, -49.025745, -10.102639, 0.000000, 50.864875, 38.259238, 0.000000, 56.481838, 27.567406, 0.000000
2.211055, 12, -85.554321, -52.892243, 0.000000, -49.353133, -10.559806, 0.000000, 50.578819, 38.412064, 0.000000, 56.494484, 27.885682, 0.000000
2.221106, 12, -86.540118, -52.720723, 0.000000, -49.672008, -11.013459, 0.000000, 50.284731, 38.560150, 0.000000, 56.500807, 28.200811, 0.000000
2.231156, 12, -87.445286, -52.493941, 0.000000, -49.982499, -11.463652, 0.000000, 49.982499, 38.703427, 0.000000, 56.500807, 28.512773, 0.000000
