0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.052632, 12, -2.972626, -1.448895, 0.000000, -2.192265, -0.029712, 0.000000, 2.872050, 1.040118, 0.000000, 2.596674, 0.554568, 0.000000
0.105263, 12, -5.945252, -2.897790, 0.000000, -4.384529, -0.059424, 0.000000, 5.744101, 2.080235, 0.000000, 5.193347, 1.109137, 0.000000
0.157895, 12, -8.917878, -4.346684, 0.000000, -6.576794, -0.089136, 0.000000, 8.616151, 3.120353, 0.000000, 7.790021, 1.663705, 0.000000
0.210526, 12, -11.890504, -5.795579, 0.000000, -8.769058, -0.118848, 0.000000, 11.488201, 4.160470, 0.000000, 10.386695, 2.218273, 0.000000
0.263158, 12, -14.863130, -7.244474, 0.000000, -10.961323, -0.148560, 0.000000, 14.360252, 5.200588, 0.000000, 12.983369, 2.772841, 0.000000
0.315789, 12, -17.835756, -8.693369, 0.000000, -13.153587, -0.178272, 0.000000, 17.232302, 6.240705, 0.000000, 15.580042, 3.327410, 0.000000
0.368421, 12, -20.808382, -10.142264, 0.000000, -15.345852, -0.207985, 0.000000, 20.104352, 7.280823, 0.000000, 18.176716, 3.881978, 0.000000
0.421053, 12, -23.781008, -11.591159, 0.000000, -17.538116, -0.237697, 0.000000, 22.976403, 8.320940, 0.000000, 20.773390, 4.436546, 0.000000
0.473684, 12, -26.753634, -13.040053, 0.000000, -19.730381, -0.267409, 0.000000, 25.848453, 9.361058, 0.000000, 23.370064, 4.991114, 0.000000
0.526316, 12, -29.726260, -14.488948, 0.000000, -21.922645, -0.297121, 0.000000, 28.720504, 10.401176, 0.000000, 25.966737, 5.545683, 0.000000
0.578947, 12, -32.698886, -15.937843, 0.000000, -24.114910, -0.326833, 0.000000, 31.592554, 11.441293, 0.000000, 28.563411, 6.100251, 0.000000
0.631579, 12, -35.671513, -17.386738, 0.000000, -26.307174, -0.356545, 0.000000, 34.464604, 12.481411, 0.000000, 31.160085, 6.654819, 0.000000
0.684211, 12, -38.644139, -18.835633, 0.000000, -28.499439, -0.386257, 0.000000, 37.336655, 13.521528, 0.000000, 33.756759, 7.209388, 0.000000
0.736842, 12, -41.616765, -20.284528, 0.000000, -30.691703, -0.415969, 0.000000, 40.208705, 14.561646, 0.000000, 36.353432, 7.763956, 0.000000
0.789474, 12, -44.589391, -21.733422, 0.000000, -32.883968, -0.445681, 0.000000, 43.080755, 15.601763, 0.000000, 38.950106, 8.318524, 0.000000
0.842105, 12, -47.562017, -23.182317, 0.000000, -35.076232, -0.475393, 0.000000, 45.952806, 16.641881, 0.000000, 41.546780, 8.873092, 0.000000
0.894737, 12, -50.534643, -24.631212, 0.000000, -37.268497, -0.505105, 0.000000, 48.824856, 17.681999, 0.000000, 44.143454, 9.427661, 0.000000
0.947368, 12, -53.507269, -26.080107, 0.000000, -39.460762, -0.534817, 0.000000, 51.696906, 18.722116, 0.000000, 46.740127, 9.982229, 0.000000
1.000000, 12, -56.479895, -27.529002, 0.000000, -41.653026, -0.564529, 0.000000, 54.568957, 19.762234, 0.000000, 49.336801, 10.536797, 0.000000
