0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.105263, 12, -2.972626, -1.448895, 0.000000, -2.310708, -0.090274, 0.000000, 2.871759, 1.039411, 0.000000, 2.595489, 0.552902, 0.000000
0.210526, 12, -5.945252, -2.897790, 0.000000, -4.621416, -0.180549, 0.000000, 5.743519, 2.078822, 0.000000, 5.190979, 1.105803, 0.000000
0.315789, 12, -8.917878, -4.346684, 0.000000, -6.932124, -0.270823, 0.000000, 8.615278, 3.118233, 0.000000, 7.786468, 1.658705, 0.000000
0.421053, 12, -11.890504, -5.795579, 0.000000, -9.242832, -0.361098, 0.000000, 11.487037, 4.157644, 0.000000, 10.381958, 2.211607, 0.000000
0.526316, 12, -14.863130, -7.244474, 0.000000, -11.553540, -0.451372, 0.000000, 14.358796, 5.197055, 0.000000, 12.977447, 2.764508, 0.000000
0.631579, 12, -17.835756, -8.693369, 0.000000, -13.864248, -0.541647, 0.000000, 17.230556, 6.236466, 0.000000, 15.572937, 3.317410, 0.000000
0.736842, 12, -20.808382, -10.142264, 0.000000, -16.174956, -0.631921, 0.000000, 20.102315, 7.275877, 0.000000, 18.168426, 3.870312, 0.000000
0.842105, 12, -23.781008, -11.591159, 0.000000, -18.485664, -0.722195, 0.000000, 22.974074, 8.315288, 0.000000, 20.763915, 4.423214, 0.000000
0.947368, 12, -26.753634, -13.040053, 0.000000, -20.796372, -0.812470, 0.000000, 25.845833, 9.354699, 0.000000, 23.359405, 4.976115, 0.000000
1.052632, 12, -29.726260, -14.488948, 0.000000, -23.107080, -0.902744, 0.000000, 28.717593, 10.394110, 0.000000, 25.954894, 5.529017, 0.000000
1.157895, 12, -32.698886, -15.937843, 0.000000, -25.417789, -0.993019, 0.000000, 31.589352, 11.433521, 0.000000, 28.550384, 6.081919, 0.000000
1.263158, 12, -35.671513, -17.386738, 0.000000, -27.728497, -1.083293, 0.000000, 34.461111, 12.472932, 0.000000, 31.145873, 6.634820, 0.000000
1.368421, 12, -38.644139, -18.835633, 0.000000, -30.039205, -1.173567, 0.000000, 37.332870, 13.512343, 0.000000, 33.741362, 7.187722, 0.000000
1.473684, 12, -41.616765, -20.284528, 0.000000, -32.349913, -1.263842, 0.000000, 40.204630, 14.551754, 0.000000, 36.336852, 7.740624, 0.000000
1.578947, 12, -44.589391, -21.733422, 0.000000, -34.660621, -1.354116, 0.000000, 43.076389, 15.591165, 0.000000, 38.932341, 8.293525, 0.000000
1.684211, 12, -47.562017, -23.182317, 0.000000, -36.971329, -1.444391, 0.000000, 45.948148, 16.630576, 0.000000, 41.527831, 8.846427, 0.000000
1.789474, 12, -50.534643, -24.631212, 0.000000, -39.282037, -1.534665, 0.000000, 48.819907, 17.669987, 0.000000, 44.123320, 9.399329, 0.000000
1.894737, 12, -53.507269, -26.080107, 0.000000, -41.592745, -1.624940, 0.000000, 51.691667, 18.709398, 0.000000, 46.718810, 9.952230, 0.000000
2.000000, 12, -56.479895, -27.529002, 0.000000, -43.903453, -1.715214, 0.000000, 54.563426, 19.748809, 0.000000, 49.314299, 10.505132, 0.000000
2.025126, 12, -56.479895, -27.529002, 0.000000, -40.056753, 0.249201, 0.000000, 54.642234, 19.941668, 0.000000, 49.475301, 10.732605, 0.000000
2.050251, 12, -59.089731, -28.520614, 0.000000, -40.056753, 0.249201, 0.000000, 54.719351, 20.133786, 0.000000, 49.634188, 10.959205, 0.000000
2.075377, 12, -61.517257, -29.413203, 0.000000, -40.333963, -0.027188, 0.000000, 54.794782, 20.325163, 0.000000, 49.790975, 11.184938, 0.000000
