0.000000, 12, -41.470169, -40.437971, 0.000000, -43.211733, -2.181834, 0.000000, 55.018022, 34.310324, 0.000000, 54.906070, 20.614247, 0.000000
0.004008, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.962569, 34.404231, 0.000000, 54.962569, 20.764314, 0.000000
0.008016, 12, -43.211733, -41.186730, 0.000000, -41.470169, -1.182109, 0.000000, 54.906070, 34.497551, 0.000000, 55.018022, 20.913918, 0.000000
0.012024, 12, -44.872219, -41.892226, 0.000000, -41.675508, -1.394793, 0.000000, 54.848520, 34.590281, 0.000000, 55.072430, 21.063058, 0.000000
0.016032, 12, -46.460184, -42.558729, 0.000000, -41.878787, -1.606592, 0.000000, 54.789920, 34.682419, 0.000000, 55.125796, 21.211734, 0.000000
0.020040, 12, -47.982697, -43.189761, 0.000000, -42.080032, -1.817520, 0.000000, 54.730266, 34.773963, 0.000000, 55.178121, 21.359946, 0.000000
0.024048, 12, -49.445674, -43.788265, 0.000000, -42.279270, -2.027588, 0.000000, 54.669555, 34.864910, 0.000000, 55.229408, 21.507695, 0.000000
0.028056, 12, -50.854125, -44.356735, 0.000000, -42.476525, -2.236810, 0.000000, 54.607786, 34.955259, 0.000000, 55.279658, 21.654979, 0.000000
0.032064, 12, -52.212336, -44.897298, 0.000000, -42.671824, -2.445196, 0.000000, 54.544956, 35.045007, 0.000000, 55.328873, 21.801800, 0.000000
0.036072, 12, -53.524009, -45.411788, 0.000000, -42.865189, -2.652758, 0.000000, 54.481062, 35.134152, 0.000000, 55.377056, 21.948156, 0.000000
0.040080, 12, -54.792362, -45.901802, 0.000000, -43.056644, -2.859508, 0.000000, 54.416102, 35.222691, 0.000000, 55.424207, 22.094048, 0.000000
0.044088, 12, -56.020219, -46.368734, 0.000000, -43.246212, -3.065456, 0.000000, 54.350073, 35.310623, 0.000000, 55.470330, 22.239475, 0.000000
0.048096, 12, -57.210067, -46.813813, 0.000000, -43.433913, -3.270613, 0.000000, 54.282972, 35.397944, 0.000000, 55.515425, 22.384438, 0.000000
0.052104, 12, -58.364112, -47.238127, 0.000000, -43.619771, -3.474988, 0.000000, 54.214797, 35.484652, 0.000000, 55.559495, 22.528936, 0.000000
0.056112, 12, -59.484321, -47.642646, 0.000000, -43.803805, -3.678592, 0.000000, 54.145544, 35.570745, 0.000000, 55.602540, 22.672968, 0.000000
0.060120, 12, -60.572456, -48.028235, 0.000000, -43.986036, -3.881434, 0.000000, 54.075211, 35.656220, 0.000000, 55.644563, 22.816535, 0.000000
0.064128, 12, -61.630101, -48.395674, 0.000000, -44.166483, -4.083524, 0.000000, 54.003794, 35.741076, 0.000000, 55.685566, 22.959636, 0.000000
0.068136, 12, -62.658687, -48.745665, 0.000000, -44.345165, -4.284870, 0.000000, 53.931292, 35.825308, 0.000000, 55.725549, 23.102271, 0.000000
0.072144, 12, -63.659508, -49.078844, 0.000000, -44.522101, -4.485481, 0.000000, 53.857699, 35.908916, 0.000000, 55.764514, 23.244440, 0.000000
0.076152, 12, -64.633743, -49.395787, 0.000000, -44.697310, -4.685366, 0.000000, 53.783015, 35.991895, 0.000000, 55.802462, 23.386142, 0.000000
0.080160, 12, -65.582466, -49.697022, 0.000000, -44.870808, -4.884533, 0.000000, 53.707234, 36.074245, 0.000000, 55.839396, 23.527376, 0.000000
0.084168, 12, -66.506659, -49.983030, 0.000000, -45.042613, -5.082990, 0.000000, 53.630354, 36.155961, 0.000000, 55.875316, 23.668143, 0.000000
0.088176, 12, -67.407220, -50.254252, 0.000000, -45.212741, -5.280744, 0.000000, 53.552371, 36.237041, 0.000000, 55.910223, 23.808441, 0.000000
0.092184, 12, -68.284977, -50.511093, 0.000000, -45.381210, -5.477804, 0.000000, 53.473282, 36.317483, 0.000000, 55.944119, 23.948271, 0.000000
0.096192, 12, -69.140689, -50.753928, 0.000000, -45.548034, -5.674177, 0.000000, 53.393084, 36.397283, 0.000000, 55.977006, 24.087631, 0.000000
0.100200, 12, -69.975059, -50.983102, 0.000000, -45.713230, -5.869869, 0.000000, 53.311772, 36.476440, 0.000000, 56.008883, 24.226522, 0.000000
0.104208, 12, -70.788735, -51.198936, 0.000000, -45.876812, -6.064888, 0.000000, 53.229343, 36.554950, 0.000000, 56.039754, 24.364943, 0.000000
0.108216, 12, -71.582316, -51.401726, 0.000000, -46.038794, -6.259241, 0.000000, 53.145794, 36.632810, 0.000000, 56.069617, 24.502893, 0.000000
0.112224, 12, -72.356359, -51.591750, 0.000000, -46.199193, -6.452934, 0.000000, 53.061120, 36.710018, 0.000000, 56.098475, 24.640371, 0.000000
0.116232, 12, -73.111381, -51.769265, 0.000000, -46.358020, -6.645973, 0.000000, 52.975317, 36.786570, 0.000000, 56.126329, 24.777378, 0.000000
0.120240, 12, -73.847862, -51.934512, 0.000000, -46.515291, -6.838365, 0.000000, 52.888382, 36.862464, 0.000000, 56.153180, 24.913912, 0.000000
0.124248, 12, -74.566247, -52.087719, 0.000000, -46.671018, -7.030115, 0.000000, 52.800310, 36.937696, 0.000000, 56.179028, 25.049973, 0.000000
0.128257, 12, -75.266954, -52.229098, 0.000000, -46.825215, -7.221230, 0.000000, 52.711098, 37.012264, 0.000000, 56.203874, 25.185560, 0.000000
0.132265, 12, -75.950371, -52.358848, 0.000000, -46.977894, -7.411715, 0.000000, 52.620740, 37.086164, 0.000000, 56.227720, 25.320672, 0.000000
0.136273, 12, -76.616860, -52.477159, 0.000000, -47.129067, -7.601576, 0.000000, 52.529233, 37.159394, 0.000000, 56.250566, 25.455309, 0.000000
0.140281, 12, -77.266759, -52.584209, 0.000000, -47.278746, -7.790818, 0.000000, 52.436572, 37.231950, 0.000000, 56.272413, 25.589470, 0.000000
0.144289, 12, -77.900386, -52.680167, 0.000000, -47.426945, -7.979446, 0.000000, 52.342752, 37.303829, 0.000000, 56.293262, 25.723154, 0.000000
0.148297, 12, -78.518036, -52.765195, 0.000000, -47.573673, -8.167466, 0.000000, 52.247769, 37.375028, 0.000000, 56.313113, 25.856361, 0.000000
0.152305, 12, -79.119986, -52.839446, 0.000000, -47.718942, -8.354882, 0.000000, 52.151618, 37.445543, 0.000000, 56.331968, 25.989089, 0.000000
