0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.052632, 12, -2.182640, -2.128314, 0.000000, -2.274302, -0.114833, 0.000000, 2.895685, 1.805807, 0.000000, 2.889793, 1.084960, 0.000000
0.105263, 12, -4.365281, -4.256629, 0.000000, -4.548604, -0.229667, 0.000000, 5.791371, 3.611613, 0.000000, 5.779586, 2.169921, 0.000000
0.157895, 12, -6.547921, -6.384943, 0.000000, -6.822905, -0.344500, 0.000000, 8.687056, 5.417420, 0.000000, 8.669379, 3.254881, 0.000000
0.210526, 12, -8.730562, -8.513257, 0.000000, -9.097207, -0.459334, 0.000000, 11.582742, 7.223226, 0.000000, 11.559173, 4.339841, 0.000000
0.263158, 12, -10.913202, -10.641571, 0.000000, -11.371509, -0.574167, 0.000000, 14.478427, 9.029033, 0.000000, 14.448966, 5.424802, 0.000000
0.315789, 12, -13.095843, -12.769886, 0.000000, -13.645811, -0.689000, 0.000000, 17.374112, 10.834839, 0.000000, 17.338759, 6.509762, 0.000000
0.368421, 12, -15.278483, -14.898200, 0.000000, -15.920112, -0.803834, 0.000000, 20.269798, 12.640646, 0.000000, 20.228552, 7.594722, 0.000000
0.421053, 12, -17.461124, -17.026514, 0.000000, -18.194414, -0.918667, 0.000000, 23.165483, 14.446452, 0.000000, 23.118345, 8.679683, 0.000000
0.473684, 12, -19.643764, -19.154828, 0.000000, -20.468716, -1.033501, 0.000000, 26.061168, 16.252259, 0.000000, 26.008138, 9.764643, 0.000000
0.526316, 12, -21.826405, -21.283143, 0.000000, -22.743018, -1.148334, 0.000000, 28.956854, 18.058065, 0.000000, 28.897931, 10.849604, 0.000000
0.578947, 12, -24.009045, -23.411457, 0.000000, -25.017319, -1.263167, 0.000000, 31.852539, 19.863872, 0.000000, 31.787724, 11.934564, 0.000000
0.631579, 12, -26.191686, -25.539771, 0.000000, -27.291621, -1.378001, 0.000000, 34.748225, 21.669678, 0.000000, 34.677518, 13.019524, 0.000000
0.684211, 12, -28.374326, -27.668085, 0.000000, -29.565923, -1.492834, 0.000000, 37.643910, 23.475485, 0.000000, 37.567311, 14.104485, 0.000000
0.736842, 12, -30.556967, -29.796400, 0.000000, -31.840225, -1.607668, 0.000000, 40.539595, 25.281291, 0.000000, 40.457104, 15.189445, 0.000000
0.789474, 12, -32.739607, -31.924714, 0.000000, -34.114526, -1.722501, 0.000000, 43.435281, 27.087098, 0.000000, 43.346897, 16.274405, 0.000000
0.842105, 12, -34.922248, -34.053028, 0.000000, -36.388828, -1.837334, 0.000000, 46.330966, 28.892904, 0.000000, 46.236690, 17.359366, 0.000000
0.894737, 12, -37.104888, -36.181342, 0.000000, -38.663130, -1.952168, 0.000000, 49.226652, 30.698711, 0.000000, 49.126483, 18.444326, 0.000000
0.947368, 12, -39.287529, -38.309657, 0.000000, -40.937432, -2.067001, 0.000000, 52.122337, 32.504517, 0.000000, 52.016276, 19.529286, 0.000000
1.000000, 12, -41.470169, -40.437971, 0.000000, -43.211733, -2.181834, 0.000000, 55.018022, 34.310324, 0.000000, 54.906070, 20.614247, 0.000000
1.004008, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.962569, 34.404231, 0.000000, 54.962569, 20.764314, 0.000000
1.008016, 12, -43.211733, -41.186730, 0.000000, -41.470169, -1.182109, 0.000000, 54.906070, 34.497551, 0.000000, 55.018022, 20.913918, 0.000000
1.012024, 12, -44.872219, -41.892226, 0.000000, -41.675508, -1.394793, 0.000000, 54.848520, 34.590281, 0.000000, 55.072430, 21.063058, 0.000000
1.016032, 12, -46.460184, -42.558729, 0.000000, -41.878787, -1.606592, 0.000000, 54.789920, 34.682419, 0.000000, 55.125796, 21.211734, 0.000000
1.020040, 12, -47.982697, -43.189761, 0.000000, -42.080032, -1.817520, 0.000000, 54.730266, 34.773963, 0.000000, 55.178121, 21.359946, 0.000000
1.024048, 12, -49.445674, -43.788265, 0.000000, -42.279270, -2.027588, 0.000000, 54.669555, 34.864910, 0.000000, 55.229408, 21.507695, 0.000000
1.028056, 12, -50.854125, -44.356735, 0.000000, -42.476525, -2.236810, 0.000000, 54.607786, 34.955259, 0.000000, 55.279658, 21.654979, 0.000000
1.032064, 12, -52.212336, -44.897298, 0.000000, -42.671824, -2.445196, 0.000000, 54.544956, 35.045007, 0.000000, 55.328873, 21.801800, 0.000000
1.036072, 12, -53.524009, -45.411788, 0.000000, -42.865189, -2.652758, 0.000000, 54.481062, 35.134152, 0.000000, 55.377056, 21.948156, 0.000000
1.040080, 12, -54.792362, -45.901802, 0.000000, -43.056644, -2.859508, 0.000000, 54.416102, 35.222691, 0.000000, 55.424207, 22.094048, 0.000000
1.044088, 12, -56.020219, -46.368734, 0.000000, -43.246212, -3.065456, 0.000000, 54.350073, 35.310623, 0.000000, 55.470330, 22.239475, 0.000000
1.048096, 12, -57.210067, -46.813813, 0.000000, -43.433913, -3.270613, 0.000000, 54.282972, 35.397944, 0.000000, 55.515425, 22.384438, 0.000000
1.052104, 12, -58.364112, -47.238127, 0.000000, -43.619771, -3.474988, 0.000000, 54.214797, 35.484652, 0.000000, 55.559495, 22.528936, 0.000000
1.056112, 12, -59.484321, -47.642646, 0.000000, -43.803805, -3.678592, 0.000000, 54.145544, 35.570745, 0.000000, 55.602540, 22.672968, 0.000000
1.060120, 12, -60.572456, -48.028235, 0.000000, -43.986036, -3.881434, 0.000000, 54.075211, 35.656220, 0.000000, 55.644563, 22.816535, 0.000000
1.064128, 12, -61.630101, -48.395674, 0.000000, -44.166483, -4.083524, 0.000000, 54.003794, 35.741076, 0.000000, 55.685566, 22.959636, 0.000000
1.068136, 12, -62.658687, -48.745665, 0.000000, -44.345165, -4.284870, 0.000000, 53.931292, 35.825308, 0.000000, 55.725549, 23.102271, 0.000000
1.072144, 12, -63.659508, -49.078844, 0.000000, -44.522101, -4.485481, 0.000000, 53.857699, 35.908916, 0.000000, 55.764514, 23.244440, 0.000000
1.076152, 12, -64.633743, -49.395787, 0.000000, -44.697310, -4.685366, 0.000000, 53.783015, 35.991895, 0.000000, 55.802462, 23.386142, 0.000000
1.080160, 12, -65.582466, -49.697022, 0.000000, -44.870808, -4.884533, 0.000000, 53.707234, 36.074245, 0.000000, 55.839396, 23.527376, 0.000000
1.084168, 12, -66.506659, -49.983030, 0.000000, -45.042613, -5.082990, 0.000000, 53.630354, 36.155961, 0.000000, 55.875316, 23.668143, 0.000000
1.088176, 12, -67.407220, -50.254252, 0.000000, -45.212741, -5.280744, 0.000000, 53.552371, 36.237041, 0.000000, 55.910223, 23.808441, 0.000000
1.092184, 12, -68.284977, -50.511093, 0.000000, -45.381210, -5.477804, 0.000000, 53.473282, 36.317483, 0.000000, 55.944119, 23.948271, 0.000000
1.096192, 12, -69.140689, -50.753928, 0.000000, -45.548034, -5.674177, 0.000000, 53.393084, 36.397283, 0.000000, 55.977006, 24.087631, 0.000000
1.100200, 12, -69.975059, -50.983102, 0.000000, -45.713230, -5.869869, 0.000000, 53.311772, 36.476440, 0.000000, 56.008883, 24.226522, 0.000000
1.104208, 12, -70.788735, -51.198936, 0.000000, -45.876812, -6.064888, 0.000000, 53.229343, 36.554950, 0.000000, 56.039754, 24.364943, 0.000000
1.108216, 12, -71.582316, -51.401726, 0.000000, -46.038794, -6.259241, 0.000000, 53.145794, 36.632810, 0.000000, 56.069617, 24.502893, 0.000000
1.112224, 12, -72.356359, -51.591750, 0.000000, -46.199193, -6.452934, 0.000000, 53.061120, 36.710018, 0.000000, 56.098475, 24.640371, 0.000000
1.116232, 12, -73.111381, -51.769265, 0.000000, -46.358020, -6.645973, 0.000000, 52.975317, 36.786570, 0.000000, 56.126329, 24.777378, 0.000000
1.120240, 12, -73.847862, -51.934512, 0.000000, -46.515291, -6.838365, 0.000000, 52.888382, 36.862464, 0.000000, 56.153180, 24.913912, 0.000000
1.124248, 12, -74.566247, -52.087719, 0.000000, -46.671018, -7.030115, 0.000000, 52.800310, 36.937696, 0.000000, 56.179028, 25.049973, 0.000000
1.128257, 12, -75.266954, -52.229098, 0.000000, -46.825215, -7.221230, 0.000000, 52.711098, 37.012264, 0.000000, 56.203874, 25.185560, 0.000000
1.132265, 12, -75.950371, -52.358848, 0.000000, -46.977894, -7.411715, 0.000000, 52.620740, 37.086164, 0.000000, 56.227720, 25.320672, 0.000000
1.136273, 12, -76.616860, -52.477159, 0.000000, -47.129067, -7.601576, 0.000000, 52.529233, 37.159394, 0.000000, 56.250566, 25.455309, 0.000000
1.140281, 12, -77.266759, -52.584209, 0.000000, -47.278746, -7.790818, 0.000000, 52.436572, 37.231950, 0.000000, 56.272413, 25.589470, 0.000000
1.144289, 12, -77.900386, -52.680167, 0.000000, -47.426945, -7.979446, 0.000000, 52.342752, 37.303829, 0.000000, 56.293262, 25.723154, 0.000000
1.148297, 12, -78.518036, -52.765195, 0.000000, -47.573673, -8.167466, 0.000000, 52.247769, 37.375028, 0.000000, 56.313113, 25.856361, 0.000000
1.152305, 12, -79.119986, -52.839446, 0.000000, -47.718942, -8.354882, 0.000000, 52.151618, 37.445543, 0.000000, 56.331968, 25.989089, 0.000000
1.156313, 12, -79.706498, -52.903065, 0.000000, -47.862764, -8.541700, 0.000000, 52.054295, 37.515372, 0.000000, 56.349826, 26.121338, 0.000000
1.160321, 12, -80.277814, -52.956193, 0.000000, -48.005148, -8.727923, 0.000000, 51.955794, 37.584510, 0.000000, 56.366689, 26.253107, 0.000000
1.164329, 12, -80.834162, -52.998965, 0.000000, -48.146106, -8.913557, 0.000000, 51.856110, 37.652955, 0.000000, 56.382557, 26.384396, 0.000000
1.168337, 12, -81.375758, -53.031510, 0.000000, -48.285648, -9.098606, 0.000000, 51.755239, 37.720703, 0.000000, 56.397430, 26.515202, 0.000000
1.172345, 12, -81.902801, -53.053952, 0.000000, -48.423783, -9.283075, 0.000000, 51.653174, 37.787750, 0.000000, 56.411310, 26.645527, 0.000000
1.176353, 12, -82.415480, -53.066412, 0.000000, -48.560523, -9.466966, 0.000000, 51.549911, 37.854093, 0.000000, 56.424196, 26.775367, 0.000000
1.180361, 12, -82.913973, -53.069006, 0.000000, -48.695875, -9.650286, 0.000000, 51.445444, 37.919728, 0.000000, 56.436089, 26.904724, 0.000000
1.184369, 12, -83.398446, -53.061848, 0.000000, -48.829850, -9.833036, 0.000000, 51.339767, 37.984652, 0.000000, 56.446990, 27.033595, 0.000000
1.188377, 12, -83.869055, -53.045049, 0.000000, -48.962457, -10.015222, 0.000000, 51.232875, 38.048860, 0.000000, 56.456899, 27.161979, 0.000000
1.192385, 12, -84.325946, -53.018715, 0.000000, -49.093705, -10.196848, 0.000000, 51.124762, 38.112350, 0.000000, 56.465815, 27.289877, 0.000000
1.196393, 12, -84.769257, -52.982953, 0.000000, -49.223602, -10.377916, 0.000000, 51.015422, 38.175117, 0.000000, 56.473741, 27.417286, 0.000000
1.200401, 12, -85.199117, -52.937866, 0.000000, -49.352157, -10.558430, 0.000000, 50.904848, 38.237157, 0.000000, 56.480675, 27.544206, 0.000000
1.204409, 12, -85.615648, -52.883555, 0.000000, -49.479379, -10.738394, 0.000000, 50.793036, 38.298467, 0.000000, 56.486618, 27.670636, 0.000000
1.208417, 12, -86.018964, -52.820121, 0.000000, -49.605275, -10.917811, 0.000000, 50.679977, 38.359041, 0.000000, 56.491570, 27.796575, 0.000000
1.212425, 12, -86.409171, -52.747661, 0.000000, -49.729855, -11.096684, 0.000000, 50.565666, 38.418878, 0.000000, 56.495531, 27.922021, 0.000000
1.216433, 12, -86.786369, -52.666273, 0.000000, -49.853125, -11.275017, 0.000000, 50.450097, 38.477971, 0.000000, 56.498502, 28.046973, 0.000000
1.220441, 12, -87.150653, -52.576054, 0.000000, -49.975093, -11.452812, 0.000000, 50.333262, 38.536317, 0.000000, 56.500483, 28.171432, 0.000000
1.224449, 12, -87.502111, -52.477099, 0.000000, -50.095767, -11.630073, 0.000000, 50.215154, 38.593912, 0.000000, 56.501473, 28.295394, 0.000000
1.228457, 12, -87.840825, -52.369503, 0.000000, -50.215154, -11.806802, 0.000000, 50.095767, 38.650751, 0.000000, 56.501473, 28.418860, 0.000000
1.232465, 12, -88.166873, -52.253362, 0.000000, -50.333262, -11.983003, 0.000000, 49.975093, 38.706830, 0.000000, 56.500483, 28.541828, 0.000000
1.236473, 12, -88.480327, -52.128768, 0.000000, -50.450097, -12.158677, 0.000000, 49.853125, 38.762144, 0.000000, 56.498502, 28.664296, 0.000000
