0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.210526, 12, -2.182640, -2.128314, 0.000000, -2.182640, -0.062216, 0.000000, 2.892522, 1.811158, 0.000000, 2.892522, 1.092204, 0.000000
0.421053, 12, -4.365281, -4.256629, 0.000000, -4.365281, -0.124432, 0.000000, 5.785044, 3.622316, 0.000000, 5.785044, 2.184408, 0.000000
0.631579, 12, -6.547921, -6.384943, 0.000000, -6.547921, -0.186649, 0.000000, 8.677566, 5.433474, 0.000000, 8.677566, 3.276612, 0.000000
0.842105, 12, -8.730562, -8.513257, 0.000000, -8.730562, -0.248865, 0.000000, 11.570088, 7.244632, 0.000000, 11.570088, 4.368815, 0.000000
1.052632, 12, -10.913202, -10.641571, 0.000000, -10.913202, -0.311081, 0.000000, 14.462610, 9.055790, 0.000000, 14.462610, 5.461019, 0.000000
1.263158, 12, -13.095843, -12.769886, 0.000000, -13.095843, -0.373297, 0.000000, 17.355132, 10.866948, 0.000000, 17.355132, 6.553223, 0.000000
1.473684, 12, -15.278483, -14.898200, 0.000000, -15.278483, -0.435514, 0.000000, 20.247654, 12.678106, 0.000000, 20.247654, 7.645427, 0.000000
1.684211, 12, -17.461124, -17.026514, 0.000000, -17.461124, -0.497730, 0.000000, 23.140176, 14.489263, 0.000000, 23.140176, 8.737631, 0.000000
1.894737, 12, -19.643764, -19.154828, 0.000000, -19.643764, -0.559946, 0.000000, 26.032698, 16.300421, 0.000000, 26.032698, 9.829835, 0.000000
2.105263, 12, -21.826405, -21.283143, 0.000000, -21.826405, -0.622162, 0.000000, 28.925220, 18.111579, 0.000000, 28.925220, 10.922039, 0.000000
2.315789, 12, -24.009045, -23.411457, 0.000000, -24.009045, -0.684379, 0.000000, 31.817742, 19.922737, 0.000000, 31.817742, 12.014243, 0.000000
2.526316, 12, -26.191686, -25.539771, 0.000000, -26.191686, -0.746595, 0.000000, 34.710264, 21.733895, 0.000000, 34.710264, 13.106446, 0.000000
2.736842, 12, -28.374326, -27.668085, 0.000000, -28.374326, -0.808811, 0.000000, 37.602786, 23.545053, 0.000000, 37.602786, 14.198650, 0.000000
2.947368, 12, -30.556967, -29.796400, 0.000000, -30.556967, -0.871027, 0.000000, 40.495309, 25.356211, 0.000000, 40.495309, 15.290854, 0.000000
3.157895, 12, -32.739607, -31.924714, 0.000000, -32.739607, -0.933244, 0.000000, 43.387831, 27.167369, 0.000000, 43.387831, 16.383058, 0.000000
3.368421, 12, -34.922248, -34.053028, 0.000000, -34.922248, -0.995460, 0.000000, 46.280353, 28.978527, 0.000000, 46.280353, 17.475262, 0.000000
3.578947, 12, -37.104888, -36.181342, 0.000000, -37.104888, -1.057676, 0.000000, 49.172875, 30.789685, 0.000000, 49.172875, 18.567466, 0.000000
3.789474, 12, -39.287529, -38.309657, 0.000000, -39.287529, -1.119892, 0.000000, 52.065397, 32.600843, 0.000000, 52.065397, 19.659670, 0.000000
4.000000, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.957919, 34.412001, 0.000000, 54.957919, 20.751873, 0.000000
