0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.333333, 12, -6.217488, -2.667119, 0.000000, -4.607797, -0.131345, 0.000000, 5.937817, 1.921025, 0.000000, 5.407288, 1.067684, 0.000000
0.666667, 12, -12.434977, -5.334238, 0.000000, -9.215593, -0.262691, 0.000000, 11.875633, 3.842050, 0.000000, 10.814576, 2.135369, 0.000000
1.000000, 12, -18.652465, -8.001357, 0.000000, -13.823390, -0.394036, 0.000000, 17.813450, 5.763075, 0.000000, 16.221864, 3.203053, 0.000000
1.333333, 12, -24.869953, -10.668476, 0.000000, -18.431186, -0.525382, 0.000000, 23.751267, 7.684100, 0.000000, 21.629153, 4.270737, 0.000000
1.666667, 12, -31.087442, -13.335595, 0.000000, -23.038983, -0.656727, 0.000000, 29.689084, 9.605125, 0.000000, 27.036441, 5.338422, 0.000000
2.000000, 12, -37.304930, -16.002714, 0.000000, -27.646780, -0.788072, 0.000000, 35.626900, 11.526150, 0.000000, 32.443729, 6.406106, 0.000000
2.333333, 12, -43.522418, -18.669833, 0.000000, -32.254576, -0.919418, 0.000000, 41.564717, 13.447175, 0.000000, 37.851017, 7.473790, 0.000000
2.666667, 12, -49.739907, -21.336952, 0.000000, -36.862373, -1.050763, 0.000000, 47.502534, 15.368200, 0.000000, 43.258305, 8.541475, 0.000000
3.000000, 12, -55.957395, -24.004071, 0.000000, -41.470169, -1.182109, 0.000000, 53.440350, 17.289225, 0.000000, 48.665593, 9.609159, 0.000000
3.050505, 12, -55.957395, -24.004071, 0.000000, -41.470169, -1.182109, 0.000000, 53.601210, 17.614773, 0.000000, 48.937672, 9.981070, 0.000000
3.101010, 12, -59.320724, -25.123135, 0.000000, -41.886253, -1.614396, 0.000000, 53.757489, 17.938364, 0.000000, 49.204104, 10.350652, 0.000000
3.151515, 12, -62.295957, -26.034321, 0.000000, -42.293904, -2.043067, 0.000000, 53.909216, 18.260003, 0.000000, 49.464962, 10.717933, 0.000000
3.202020, 12, -64.933253, -26.764183, 0.000000, -42.693338, -2.468228, 0.000000, 54.056418, 18.579697, 0.000000, 49.720318, 11.082944, 0.000000
3.252525, 12, -67.269537, -27.332810, 0.000000, -43.084760, -2.889975, 0.000000, 54.199123, 18.897450, 0.000000, 49.970239, 11.445711, 0.000000
3.303030, 12, -69.332775, -27.755958, 0.000000, -43.468364, -3.308402, 0.000000, 54.337355, 19.213266, 0.000000, 50.214789, 11.806259, 0.000000
3.353535, 12, -71.144612, -28.046369, 0.000000, -43.844331, -3.723595, 0.000000, 54.471138, 19.527148, 0.000000, 50.454029, 12.164614, 0.000000
3.404040, 12, -72.722078, -28.214609, 0.000000, -44.212834, -4.135635, 0.000000, 54.600495, 19.839100, 0.000000, 50.688019, 12.520797, 0.000000
3.454545, 12, -74.078728, -28.269619, 0.000000, -44.574034, -4.544599, 0.000000, 54.725448, 20.149123, 0.000000, 50.916816, 12.874831, 0.000000
3.505051, 12, -75.225433, -28.219093, 0.000000, -44.928087, -4.950560, 0.000000, 54.846018, 20.457220, 0.000000, 51.140472, 13.226734, 0.000000
3.555556, 12, -76.170934, -28.069730, 0.000000, -45.275138, -5.353585, 0.000000, 54.962225, 20.763392, 0.000000, 51.359042, 13.576527, 0.000000
