0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.222222, 12, -4.607797, -4.493108, 0.000000, -4.839571, -0.299738, 0.000000, 6.114183, 3.810420, 0.000000, 6.098442, 2.284605, 0.000000
0.444444, 12, -9.215593, -8.986216, 0.000000, -9.679143, -0.599477, 0.000000, 12.228367, 7.620839, 0.000000, 12.196885, 4.569209, 0.000000
0.666667, 12, -13.823390, -13.479324, 0.000000, -14.518714, -0.899215, 0.000000, 18.342550, 11.431259, 0.000000, 18.295327, 6.853814, 0.000000
0.888889, 12, -18.431186, -17.972432, 0.000000, -19.358286, -1.198954, 0.000000, 24.456734, 15.241678, 0.000000, 24.393769, 9.138418, 0.000000
1.111111, 12, -23.038983, -22.465539, 0.000000, -24.197857, -1.498692, 0.000000, 30.570917, 19.052098, 0.000000, 30.492212, 11.423023, 0.000000
1.333333, 12, -27.646780, -26.958647, 0.000000, -29.037428, -1.798431, 0.000000, 36.685100, 22.862517, 0.000000, 36.590654, 13.707627, 0.000000
1.555556, 12, -32.254576, -31.451755, 0.000000, -33.877000, -2.098169, 0.000000, 42.799284, 26.672937, 0.000000, 42.689096, 15.992232, 0.000000
1.777778, 12, -36.862373, -35.944863, 0.000000, -38.716571, -2.397907, 0.000000, 48.913467, 30.483356, 0.000000, 48.787539, 18.276837, 0.000000
2.000000, 12, -41.470169, -40.437971, 0.000000, -43.556143, -2.697646, 0.000000, 55.027650, 34.293776, 0.000000, 54.885981, 20.561441, 0.000000
