0.000000, 12, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.444444, 12, -4.607797, -4.493108, 0.000000, -4.607797, -0.131345, 0.000000, 6.106435, 3.823556, 0.000000, 6.106435, 2.305764, 0.000000
0.888889, 12, -9.215593, -8.986216, 0.000000, -9.215593, -0.262691, 0.000000, 12.212871, 7.647111, 0.000000, 12.212871, 4.611527, 0.000000
1.333333, 12, -13.823390, -13.479324, 0.000000, -13.823390, -0.394036, 0.000000, 18.319306, 11.470667, 0.000000, 18.319306, 6.917291, 0.000000
1.777778, 12, -18.431186, -17.972432, 0.000000, -18.431186, -0.525382, 0.000000, 24.425742, 15.294223, 0.000000, 24.425742, 9.223055, 0.000000
2.222222, 12, -23.038983, -22.465539, 0.000000, -23.038983, -0.656727, 0.000000, 30.532177, 19.117778, 0.000000, 30.532177, 11.528819, 0.000000
2.666667, 12, -27.646780, -26.958647, 0.000000, -27.646780, -0.788072, 0.000000, 36.638612, 22.941334, 0.000000, 36.638612, 13.834582, 0.000000
3.111111, 12, -32.254576, -31.451755, 0.000000, -32.254576, -0.919418, 0.000000, 42.745048, 26.764890, 0.000000, 42.745048, 16.140346, 0.000000
3.555556, 12, -36.862373, -35.944863, 0.000000, -36.862373, -1.050763, 0.000000, 48.851483, 30.588445, 0.000000, 48.851483, 18.446110, 0.000000
4.000000, 12, -41.470169, -40.437971, 0.000000, -41.470169, -1.182109, 0.000000, 54.957919, 34.412001, 0.000000, 54.957919, 20.751873, 0.000000
