0.00702905654907,0.0213994570076
0.0130569934845,0.158967390656
0.0191080570221,0.348505437374
0.0251681804657,0.559442937374
0.0312211513519,0.791779875755
0.0373091697693,1.03940212727
0.0434730052948,1.29313862324
0.0493900775909,1.55604612827
0.0554740428925,1.81895375252
0.0615010261536,2.08491849899
0.0675950050354,2.35394024849
0.0736660957336,2.61990475655
0.0796971321106,2.88892650604
0.0857210159302,3.1518342495
0.0918130874634,3.41779899597
0.0978581905365,3.68070650101
0.103893041611,3.94667124748
0.109982013702,4.20957899094
0.116000175476,4.47248649597
0.122063159943,4.73233699799
0.128137111664,4.9921875
0.134170055389,5.25203800201
0.140240192413,5.51188850403
0.146304130554,5.76868200302
0.152339220047,6.02853250504
0.158419132233,6.28226900101
0.164483070374,6.5390625
0.170513153076,6.79279899597
0.176822185516,7.04653501511
0.182634115219,7.30027151108
0.188717126846,7.55400800705
0.194799184799,7.8046875
0.200794219971,8.05536651611
0.206856012344,8.3060464859
0.212909221649,8.55366802216
0.218955993652,8.80434799194
0.22527718544,9.05197048187
0.231082201004,9.29959201813
0.237160205841,9.54415798187
0.243208169937,9.78872299194
0.249268054962,10.0363445282
0.255316019058,10.2778530121
0.26136803627,10.5224180222
0.267403125763,10.7669839859
0.273464202881,11.0084915161
0.279518127441,11.25
0.285598039627,11.488451004
0.291748046875,11.7299594879
0.297698020935,11.9684104919
0.303744077682,12.206861496
0.309797048569,12.4422550201
0.3158659935,12.6807060242
0.321909189224,12.916100502
0.327974081039,13.1514940262
0.334014177322,13.3838310242
0.340069055557,13.619225502
0.346138000488,13.8515625
0.352182149887,14.083899498
0.358247995377,14.316236496
0.364295005798,14.5455160141
0.3703520298,14.7747964859
0.376422166824,15.004076004
0.382463216782,15.2333555222
0.388513088226,15.462635994
0.394587039948,15.6888589859
0.400629043579,15.9150810242
0.406709194183,16.1413040161
0.412753105164,16.3675270081
0.418792009354,16.5906925201
0.424850225449,16.8169155121
0.430901050568,17.0400810242
0.43710899353,17.2601909637
0.443028211594,17.4833564758
0.449067115784,17.7034645081
0.45512509346,17.9235725403
0.461177110672,18.1436824799
0.467386007309,18.3637905121
0.473291158676,18.5808429718
0.479351043701,18.7978935242
0.485396146774,19.0149459839
0.491455078125,19.2319965363
0.49765920639,19.4459915161
0.503564119339,19.6630439758
0.509636163712,19.8770370483
0.515679121017,20.0910320282
0.521737098694,20.3019695282
0.527939081192,20.5159645081
0.533843994141,20.7269020081
0.540041208267,20.9378395081
0.545968055725,21.1457195282
0.552014112473,21.3566570282
0.558113098145,21.5675945282
0.564160108566,21.7754745483
0.570208072662,21.9833564758
0.576282024384,22.1881790161
0.582307100296,22.3960590363
0.588404178619,22.6008834839
0.594436168671,22.8057060242
0.600473165512,23.0105304718
0.606559991837,23.2153530121
0.612604141235,23.4171199799
0.618683099747,23.6188850403
0.624880075455,23.8206520081
0.630747079849,24.0224189758
0.637010097504,24.2241840363
0.642836093903,24.4228935242
0.648894071579,24.6246604919
0.65496301651,24.8233699799
0.661018133163,25.0220794678
0.667053222656,25.2177314758
0.673109054565,25.4133834839
0.679167032242,25.6120929718
0.685232162476,25.8077449799
0.691350221634,26.0033969879
0.697336196899,26.199048996
0.703384160995,26.394701004
0.709439992905,26.5842380524
0.715496063232,26.7768344879
0.721544027328,26.9694290161
0.727612018585,27.1589679718
0.73365521431,27.3515625
0.739759206772,27.5410995483
0.745812177658,27.7336959839
0.751847028732,27.9232330322
0.757944107056,28.1097145081
0.763933181763,28.2961959839
0.770009994507,28.4826755524
0.776095151901,28.6691570282
0.782117128372,28.855638504
0.78816819191,29.0421199799
0.794210195541,29.2285995483
0.800250053406,29.4120235443
0.806348085403,29.5954475403
0.812373161316,29.7788715363
0.818416118622,29.9622955322
0.824494123459,30.1426620483
0.830545186996,30.3260860443
0.836626052856,30.5064525604
0.842657089233,30.6868209839
0.848690032959,30.8671875
0.854770183563,31.0475540161
0.860823154449,31.2248630524
0.867117166519,31.4052314758
0.872928142548,31.5825405121
0.878975152969,31.7598495483
0.885021209717,31.9371604919
0.891100168228,32.1114120483
0.89731502533,32.2887229919
0.90319108963,32.4660339355
0.909255027771,32.6402854919
0.915297031403,32.8145370483
0.92135310173,32.9857330322
0.927638053894,33.1599845886
0.933500051498,33.3311805725
0.939511060715,33.5023765564
0.945603132248,33.6735725403
0.951644182205,33.8447685242
0.957700014114,34.0159645081
0.963741064072,34.1871604919
0.969783067703,34.3552970886
0.975879192352,34.5234375
0.981924057007,34.6915740967
0.987990140915,34.8597145081
0.994041204453,35.0247955322
1.00007820129,35.1929359436
1.00612401962,35.3580169678
1.01218914986,35.5230979919
1.01823616028,35.6912345886
1.02437400818,35.8532600403
1.03035902977,36.0183410645
1.03640604019,36.1803665161
1.04245615005,36.3454475403
1.04851102829,36.5044136047
1.05460715294,36.6694984436
1.06064105034,36.8284645081
1.06667304039,36.9904899597
1.07272815704,37.1525115967
1.07878613472,37.3114814758
1.08487200737,37.4704475403
1.09093904495,37.6294136047
1.0969440937,37.7883834839
1.10297417641,37.9442939758
1.10902619362,38.1032600403
1.11508917809,38.2591705322
1.12116599083,38.4150810242
1.12747001648,38.5709915161
1.13329219818,38.7299575806
1.13930702209,38.8828125
1.14537119865,39.0387229919
1.15142703056,39.1915740967
1.15751719475,39.3444290161
1.16351699829,39.4972839355
1.16958618164,39.6470794678
1.17568016052,39.7999305725
1.18170619011,39.9527854919
1.18775320053,40.1025810242
1.19382119179,40.2554359436
1.19986200333,40.4052314758
1.20604610443,40.5550270081
